131072       .0117236667 .0000006561 .0008100000 .0004676537 17.323242 17.209894 0.113348 0.658621        .0251680000 .0000000956 .0003091924 .0001785123 17.000000 17.209894 0.209894 1.219614        .0088173334 .0000008355 .0009140568 .0005277309 17.139343 17.209894 0.070551 0.409944        .0097460000 .0000025210 .0015877657 .0009166969 17.048599 17.209894 0.161295 0.937222        .0092353334 .0000000488 .0002209072 .0001275408 17.524231 17.209894 0.314337 1.826489         
262144       .0122410000 .0000012544 .0011200000 .0006466323 -214.884277 -214.922140 0.037863 0.017617        .0268383334 .0000064097 .0025317385 .0014616999 -214.625000 -214.922140 0.297140 0.138255        .0102313334 .0000046898 .0021655946 .0012503066 -214.776825 -214.922140 0.145316 0.067613        .0098220000 .0000000078 .0000883176 .0000509901 -215.104309 -214.922140 0.182169 0.084760        .0094156666 .0000000875 .0002958039 .0001707824 -214.490875 -214.922140 0.431265 0.200661         
393216       .0131563333 .0000001016 .0003187475 .0001840289 -482.513672 -482.755089 0.241417 0.050008        .0296916666 .0000000459 .0002142428 .0001236931 -482.000000 -482.755089 0.755089 0.156412        .0101336667 .0000006579 .0008111103 .0004682947 -482.455597 -482.755089 0.299492 0.062038        .0109386666 .0000000161 .0001268857 .0000732574 -482.606812 -482.755089 0.148277 0.030715        .0099603334 .0000008757 .0009357884 .0005402776 -482.291382 -482.755089 0.463707 0.096054         
524288       .0150006667 .0000000116 .0001077032 .0000621824 -1227.976562 -1228.051287 0.074724 0.006085        .0350580000 .0000070056 .0026468094 .0015281361 -1228.000000 -1228.051287 0.051287 0.004176        .0094560000 .0000000186 .0001363818 .0000787400 -1227.789062 -1228.051287 0.262224 0.021353        .0119400000 .0000000123 .0001109053 .0000640312 -1227.900391 -1228.051287 0.150896 0.012287        .0094496666 .0000000031 .0000556776 .0000321454 -1227.271606 -1228.051287 0.779681 0.063489         
655360       .0163860000 .0000000167 .0001292284 .0000746100 -884.301025 -884.379713 0.078688 0.008898        0 0 0 0 0 0 0 0        .0109633334 .0000000910 .0003016620 .0001741646 -884.070190 -884.379713 0.309523 0.034999        .0130903334 .0000000004 .0000200000 .0000115470 -884.305420 -884.379713 0.074294 0.008401        .0096096667 .0000000390 .0001974841 .0001140174 -883.478394 -884.379713 0.901320 0.101915         
786432       .0183666667 .0000000313 .0001769180 .0001021436 -1210.681885 -1210.802908 0.121023 0.009995        0 0 0 0 0 0 0 0        .0112553334 .0000000688 .0002622975 .0001514375 -1210.332886 -1210.802908 0.470022 0.038819        .0140823334 .0000000109 .0001044030 .0000602771 -1210.655273 -1210.802908 0.147635 0.012193        .0097250000 .0000000011 .0000331662 .0000191485 -1209.703613 -1210.802908 1.099295 0.090791         
917504       .0202870000 .0000000104 .0001019803 .0000588783 -1094.633057 -1094.226161 0.406896 0.037186        0 0 0 0 0 0 0 0        .0115913333 .0000001592 .0003989987 .0002303620 -1093.758301 -1094.226161 0.467860 0.042757        .0152886666 .0000000105 .0001024695 .0000591607 -1094.748535 -1094.226161 0.522374 0.047739        .0100020000 .0000000009 .0000300000 .0000173205 -1093.488525 -1094.226161 0.737635 0.067412         
1048576       .0220476666 .0000000091 .0000953939 .0000550756 -1029.948975 -1029.068143 0.880832 0.085595        0 0 0 0 0 0 0 0        .0116650000 .0000000158 .0001256980 .0000725717 -1028.530518 -1029.068143 0.537625 0.052244        .0165996667 .0000000405 .0002012461 .0001161894 -1029.899292 -1029.068143 0.831149 0.080767        .0103723333 .0000000143 .0001195826 .0000690410 -1028.191040 -1029.068143 0.877103 0.085233         
1179648       .0238283333 .0000000134 .0001157583 .0000668330 -1138.470459 -1137.447226 1.023233 0.089959        0 0 0 0 0 0 0 0        .0121266666 .0000000053 .0000728010 .0000420316 -1136.864990 -1137.447226 0.582236 0.051188        .0180736666 .0000005956 .0007717512 .0004455707 -1138.385498 -1137.447226 0.938272 0.082489        .0111726666 .0000011522 .0010734057 .0006197310 -1135.851929 -1137.447226 1.595297 0.140252         
1310720       .0257513333 .0000000118 .0001086278 .0000627162 -369.235596 -367.879160 1.356436 0.368718        0 0 0 0 0 0 0 0        .0133080000 .0000000124 .0001113552 .0000642909 -367.302399 -367.879160 0.576761 0.156780        .0186550000 .0000000015 .0000387298 .0000223606 -369.134155 -367.879160 1.254996 0.341143        .0108466666 .0000000175 .0001322875 .0000763762 -366.044434 -367.879160 1.834726 0.498731         
1441792       .0274923334 .0000000028 .0000529150 .0000305504 -457.202393 -456.072262 1.130131 0.247796        0 0 0 0 0 0 0 0        .0136736666 .0000000068 .0000824621 .0000476095 -455.721191 -456.072262 0.351070 0.076977        .0209620000 .0000038311 .0019573195 .0011300589 -457.126343 -456.072262 1.054081 0.231122        .0111816666 .0000000038 .0000616441 .0000355902 -454.555573 -456.072262 1.516689 0.332555         
1572864       .0294550000 .0000000094 .0000969535 .0000559761 48.575928 50.042652 1.466725 2.930949        0 0 0 0 0 0 0 0        .0139133333 .0000000026 .0000509901 .0000294391 50.381866 50.042652 0.339214 0.677850        .0209693334 .0000000138 .0001174734 .0000678232 48.739746 50.042652 1.302906 2.603592        .0118860000 .0000007564 .0008697125 .0005021287 52.133972 50.042652 2.091320 4.179074         
1703936       .0313973334 .0000000112 .0001058300 .0000611009 176.730713 178.086514 1.355801 0.761316        0 0 0 0 0 0 0 0        .0141343334 0 0 0 178.344604 178.086514 0.258090 0.144924        .0223176667 .0000001250 .0003535533 .0002041240 177.062134 178.086514 1.024380 0.575215        .0117036667 .0000000015 .0000387298 .0000223606 179.730255 178.086514 1.643741 0.923001         
1835008       .0335670000 .0000006712 .0008192679 .0004730045 376.253174 377.447794 1.194620 0.316499        0 0 0 0 0 0 0 0        .0153610000 .0000000075 .0000866025 .0000499999 377.828064 377.447794 0.380270 0.100748        .0232853334 .0000000033 .0000574456 .0000331662 376.912231 377.447794 0.535562 0.141890        .0119283333 .0000000019 .0000435889 .0000251660 378.929077 377.447794 1.481283 0.392447         
1966080       .0349576666 .0000000089 .0000943398 .0000544671 31.928955 33.499488 1.570533 4.688229        0 0 0 0 0 0 0 0        .0157603333 .0000000212 .0001456021 .0000840634 33.821930 33.499488 0.322442 0.962529        .0243666666 .0000000394 .0001984943 .0001146007 32.848389 33.499488 0.651099 1.943609        .0125246667 .0000001159 .0003404408 .0001965535 35.139404 33.499488 1.639917 4.895349         
2097152       .0376523333 .0000008814 .0009388290 .0005420331 575.329834 576.926100 1.596266 0.276685        0 0 0 0 0 0 0 0        .0161163334 .0000000153 .0001236931 .0000714142 577.324829 576.926100 0.398729 0.069113        .0255690000 0 0 0 576.632935 576.926100 0.293166 0.050815        .0126313333 .0000000099 .0000994987 .0000574456 578.967590 576.926100 2.041490 0.353856         
2228224       .0386740000 .0000000147 .0001212435 .0000699999 919.353271 921.230814 1.877542 0.203808        0 0 0 0 0 0 0 0        .0167786667 .0000002987 .0005465345 .0003155418 921.910645 921.230814 0.679831 0.073796        .0266090000 .0000001102 .0003319638 .0001916593 920.957031 921.230814 0.273783 0.029719        .0128280000 .0000000070 .0000836660 .0000483045 923.590027 921.230814 2.359213 0.256094         
2359296       .0404200000 .0000002832 .0005321653 .0003072457 1206.797607 1209.048701 2.251094 0.186187        0 0 0 0 0 0 0 0        .0168490000 .0000000507 .0002251666 .0001299999 1209.933472 1209.048701 0.884770 0.073179        .0277120000 .0000001434 .0003786819 .0002186320 1208.485352 1209.048701 0.563350 0.046594        .0131713333 .0000000190 .0001378404 .0000795821 1211.593262 1209.048701 2.544560 0.210460         
2490368       .0423393334 .0000000022 .0000469041 .0000270800 1161.633545 1163.881512 2.247967 0.193144        0 0 0 0 0 0 0 0        .0179370000 .0000000231 .0001519868 .0000877496 1164.823120 1163.881512 0.941608 0.080902        .0286616666 .0000001325 .0003640054 .0002101586 1163.445068 1163.881512 0.436444 0.037499        .0149910000 .0000000050 .0000707106 .0000408247 1165.776855 1163.881512 1.895344 0.162847         
2621440       .0439116667 .0000001594 .0003992492 .0002305066 1713.250732 1715.699379 2.448646 0.142720        0 0 0 0 0 0 0 0        .0180000000 .0000000516 .0002271563 .0001311487 1716.571777 1715.699379 0.872399 0.050848        .0301280000 .0000000001 .0000100000 .0000057735 1715.258545 1715.699379 0.440834 0.025694        .0153110000 .0000000027 .0000519615 .0000299999 1717.436035 1715.699379 1.736656 0.101221         
2752512       .0454623334 .0000002448 .0004947726 .0002856570 2141.801514 2144.497122 2.695608 0.125699        0 0 0 0 0 0 0 0        .0185483333 .0000001000 .0003162277 .0001825741 2145.217041 2144.497122 0.719919 0.033571        .0308120000 .0000000881 .0002968164 .0001713670 2143.773926 2144.497122 0.723196 0.033723        .0155370000 .0000000215 .0001466287 .0000846561 2146.145996 2144.497122 1.648874 0.076889         
2883584       .0474593334 .0000001118 .0003343650 .0001930457 1701.495850 1704.227644 2.731795 0.160295        0 0 0 0 0 0 0 0        .0187200000 .0000000206 .0001435270 .0000828653 1704.994019 1704.227644 0.766374 0.044969        .0325110000 .0000004140 .0006434283 .0003714835 1703.371582 1704.227644 0.856062 0.050232        .0155683333 .0000000005 .0000223606 .0000129098 1705.770508 1704.227644 1.542864 0.090532         
