131072       .0093416667 .0000001476 .0003841874 .0002218106 65398.250000 65396.164278 2.085722 0.003189        .0245236666 .0000000152 .0001232882 .0000711804 65408.000000 65396.164278 11.835722 0.018098        .0105076666 .0000134893 .0036727782 .0021204794 65396.242188 65396.164278 0.077910 0.000119        .0098646667 .0000017099 .0013076314 .0007549613 65396.855469 65396.164278 0.691191 0.001057        .0094216667 .0000001152 .0003394112 .0001959591 65397.750000 65396.164278 1.585722 0.002425         
262144       .0112543334 .0000000416 .0002039607 .0001177567 130921.500000 130918.591189 2.908811 0.002222        .0253973333 .0000000888 .0002979932 .0001720464 inf 130918.591189 inf inf        .0096150000 .0000015200 .0012328828 .0007118052 130919.140625 130918.591189 0.549436 0.000420        .0103490000 .0000000478 .0002186321 .0001262273 130917.742188 130918.591189 0.849002 0.000648        .0109090000 .0000018383 .0013558392 .0007827941 130921.250000 130918.591189 2.658811 0.002031         
393216       .0139840000 .0000014049 .0011852847 .0006843244 196369.000000 196366.747241 2.252759 0.001147        .0296456667 .0000003789 .0006155485 .0003553870 inf 196366.747241 inf inf        .0099583333 .0000009094 .0009536246 .0005505754 196367.296875 196366.747241 0.549634 0.000280        .0115850000 .0000000948 .0003078960 .0001777638 196365.468750 196366.747241 1.278491 0.000651        .0102143334 .0000011788 .0010857255 .0006268439 196368.656250 196366.747241 1.909009 0.000972         
524288       .0151530000 .0000000757 .0002751363 .0001588500 261825.750000 261822.168635 3.581365 0.001368        .0336180000 .0000000287 .0001694107 .0000978093 inf 261822.168635 inf inf        .0096510000 .0000001058 .0003252691 .0001877942 261822.765625 261822.168635 0.596990 0.000228        .0127030000 .0000000518 .0002275961 .0001314026 261822.015625 261822.168635 0.153010 0.000058        .0095990000 .0000000751 .0002740437 .0001582192 261824.562500 261822.168635 2.393865 0.000914         
655360       .0166263334 .0000001041 .0003226453 .0001862793 327104.000000 327100.356172 3.643828 0.001114        0 0 0 0 0 0 0 0        .0134636667 .0000083357 .0028871612 .0016669032 327101.406250 327100.356172 1.050078 0.000321        .0148993333 .0000055551 .0023569259 .0013607718 327101.375000 327100.356172 1.018828 0.000311        .0096403334 .0000000400 .0002000000 .0001154700 327104.375000 327100.356172 4.018828 0.001229         
786432       .0187433334 .0000006769 .0008227393 .0004750087 392679.750000 392675.819247 3.930753 0.001001        0 0 0 0 0 0 0 0        .0118946667 .0000013964 .0011816936 .0006822511 392676.593750 392675.819247 0.774503 0.000197        .0146093333 .0000000270 .0001643167 .0000948682 392678.250000 392675.819247 2.430753 0.000619        .0115616666 .0000017212 .0013119451 .0007574518 392681.281250 392675.819247 5.462003 0.001391         
917504       .0202260000 .0000000539 .0002321637 .0001340397 458231.000000 458228.046573 2.953427 0.000645        0 0 0 0 0 0 0 0        .0120116667 .0000009565 .0009780081 .0005646532 458228.593750 458228.046573 0.547177 0.000119        .0171733334 .0000022643 .0015047591 .0008687730 458230.093750 458228.046573 2.047177 0.000447        .0119393334 .0000033827 .0018392117 .0010618693 458235.000000 458228.046573 6.953427 0.001517         
1048576       .0223853334 .0000002294 .0004789572 .0002765260 523745.750000 523742.119766 3.630234 0.000693        0 0 0 0 0 0 0 0        .0128300000 .0000033707 .0018359466 .0010599842 523742.687500 523742.119766 0.567734 0.000108        .0168563334 .0000000122 .0001104536 .0000637704 523743.125000 523742.119766 1.005234 0.000192        .0125226667 .0000010969 .0010473299 .0006046761 523747.968750 523742.119766 5.848984 0.001117         
1179648       .0236760000 .0000000098 .0000989949 .0000571547 589242.750000 589241.036988 1.713012 0.000291        0 0 0 0 0 0 0 0        .0140276667 .0000053053 .0023033236 .0013298245 589241.500000 589241.036988 0.463012 0.000079        .0179806666 .0000000164 .0001280624 .0000739368 589241.812500 589241.036988 0.775512 0.000132        .0115713333 .0000031308 .0017694066 .0010215673 589249.375000 589241.036988 8.338012 0.001415         
1310720       .0256670000 .0000000035 .0000591607 .0000341564 654685.000000 654683.503444 1.496556 0.000229        0 0 0 0 0 0 0 0        .0141580000 .0000016929 .0013011149 .0007511990 654683.687500 654683.503444 0.184056 0.000028        .0207133333 .0000013688 .0011699572 .0006754751 654684.125000 654683.503444 0.621556 0.000095        .0117323334 .0000019668 .0014024264 .0008096912 654690.062500 654683.503444 6.559056 0.001002         
1441792       .0276503334 .0000000105 .0001024695 .0000591607 720319.750000 720319.053926 0.696074 0.000097        0 0 0 0 0 0 0 0        .0138753333 .0000001650 .0004062019 .0002345207 720318.750000 720319.053926 0.303926 0.000042        .0207573333 .0000006737 .0008207923 .0004738846 720316.250000 720319.053926 2.803926 0.000389        .0110966667 .0000000240 .0001549193 .0000894426 720325.500000 720319.053926 6.446074 0.000895         
