8192       .0150183333 .0000000140 .0001183215 .0000683129 -18.171875 -18.167544 0.004331 0.023840        .0150143333 .0000000148 .0001216552 .0000702376 -18.171875 -18.167544 0.004331 0.023840        .0153270000 .0000002227 .0004719110 .0002724579 -18.171875 -18.167544 0.004331 0.023840        .0163500000 .0000002235 .0004727578 .0002729468 -18.171875 -18.167544 0.004331 0.023840        .0172713333 .0000001502 .0003875564 .0002237557 -18.171875 -18.167544 0.004331 0.023840         
16384       .0150153333 .0000000128 .0001131370 .0000653196 -18.171875 -64.508696 46.336821 71.830348        .0150526667 .0000000111 .0001053565 .0000608276 -64.562500 -64.508696 0.053804 0.083405        .0152620000 .0000000104 .0001019803 .0000588783 -64.562500 -64.508696 0.053804 0.083405        .0168310000 .0000002698 .0005194227 .0002998888 -64.562500 -64.508696 0.053804 0.083405        .0171306666 .0000000026 .0000509901 .0000294391 -64.562500 -64.508696 0.053804 0.083405         
24576       .0152576667 .0000000105 .0001024695 .0000591607 -18.171875 -27.506687 9.334812 33.936519        .0151186667 .0000000459 .0002142428 .0001236931 -27.546875 -27.506687 0.040188 0.146102        .0155996667 .0000001057 .0003251153 .0001877054 -27.546875 -27.506687 0.040188 0.146102        .0192863334 .0000252810 .0050280214 .0029029295 -27.546875 -27.506687 0.040188 0.146102        .0171350000 .0000002548 .0005047771 .0002914331 -27.546875 -27.506687 0.040188 0.146102         
32768       .0154263334 .0000000144 .0001200000 .0000692820 -18.171875 -13.345046 4.826829 36.169446        .0149503334 .0000000105 .0001024695 .0000591607 -13.328125 -13.345046 0.016921 0.126795        .0153910000 .0000000028 .0000529150 .0000305504 -13.328125 -13.345046 0.016921 0.126795        .0162163333 .0000000041 .0000640312 .0000369684 -13.328125 -13.345046 0.016921 0.126795        .0171350000 .0000000034 .0000583095 .0000336650 -13.328125 -13.345046 0.016921 0.126795         
40960       .0156660000 0 0 0 -18.171875 106.261098 124.432973 117.101155        .0151893334 .0000000557 .0002360084 .0001362595 -13.328125 106.261098 119.589223 112.542807        .0153246667 .0000000141 .0001187434 .0000685565 106.375000 106.261098 0.113902 0.107190        .0169280000 .0000014765 .0012151131 .0007015458 106.375000 106.261098 0.113902 0.107190        .0172726667 .0000002230 .0004722287 .0002726413 106.375000 106.261098 0.113902 0.107190         
49152       .0157720000 .0000000098 .0000989949 .0000571547 -18.171875 122.558847 140.730722 114.827061        .0150516666 .0000000108 .0001039230 .0000599999 -13.328125 122.558847 135.886972 110.874878        .0152926666 .0000000142 .0001191637 .0000687991 122.625000 122.558847 0.066153 0.053977        .0162463333 .0000000034 .0000583095 .0000336650 122.625000 122.558847 0.066153 0.053977        .0175103333 .0000002833 .0005322593 .0003073000 122.625000 122.558847 0.066153 0.053977         
57344       .0189440000 .0000292619 .0054094269 .0031231340 -18.171875 269.433928 287.605803 106.744464        .0150870000 .0000000034 .0000583095 .0000336650 -13.328125 269.433928 282.762053 104.946714        .0154993334 .0000000041 .0000640312 .0000369684 269.500000 269.433928 0.066072 0.024523        .0162453333 .0000000030 .0000547722 .0000316227 269.500000 269.433928 0.066072 0.024523        .0172713333 .0000000140 .0001183215 .0000683129 269.500000 269.433928 0.066072 0.024523         
65536       .0213003333 .0000000412 .0002029778 .0001171892 352.750000 352.652578 0.097422 0.027625        .0187040000 .0000000134 .0001157583 .0000668330 352.750000 352.652578 0.097422 0.027625        .0192170000 .0000000034 .0000583095 .0000336650 352.750000 352.652578 0.097422 0.027625        .0207863334 .0000000105 .0001024695 .0000591607 352.750000 352.652578 0.097422 0.027625        .0233470000 .0000000733 .0002707397 .0001563116 352.750000 352.652578 0.097422 0.027625         
73728       .0219123334 .0000000105 .0001024695 .0000591607 352.750000 324.164449 28.585551 8.818225        .0188073334 .0000000140 .0001183215 .0000683129 352.750000 324.164449 28.585551 8.818225        .0191496667 .0000000105 .0001024695 .0000591607 352.750000 324.164449 28.585551 8.818225        .0210606667 .0000000873 .0002954657 .0001705872 324.250000 324.164449 0.085551 0.026391        .0231743334 .0000000234 .0001529705 .0000883175 324.250000 324.164449 0.085551 0.026391         
81920       .0224600000 .0000000034 .0000583095 .0000336650 352.750000 328.105053 24.644947 7.511297        .0190473333 .0000000108 .0001039230 .0000599999 352.750000 328.105053 24.644947 7.511297        .0192150000 .0000000032 .0000565685 .0000326598 352.750000 328.105053 24.644947 7.511297        .0210173333 .0000000037 .0000608276 .0000351188 328.000000 328.105053 0.105053 0.032018        .0244366667 .0000009053 .0009514725 .0005493329 328.000000 328.105053 0.105053 0.032018         
90112       .0231766667 .0000000664 .0002576819 .0001487727 352.750000 312.286638 40.463362 12.957122        .0197290000 .0000000245 .0001565247 .0000903695 352.750000 312.286638 40.463362 12.957122        .0195550000 0 0 0 352.750000 312.286638 40.463362 12.957122        .0213673333 .0000003181 .0005640035 .0003256275 312.250000 312.286638 0.036638 0.011732        .0233483334 .0000000412 .0002029778 .0001171892 312.250000 312.286638 0.036638 0.011732         
