131072       .0086446667 .0000000589 .0002426932 .0001401189 17.139359 17.209894 0.070536 0.409855        .0080993334 .0000000280 .0001673320 .0000966091 17.139359 17.209894 0.070536 0.409855        .0080536666 .0000000732 .0002705549 .0001562049 17.139359 17.209894 0.070536 0.409855        .0079923333 0 0 0 17.139359 17.209894 0.070536 0.409855        .0088416666 .0000000603 .0002455605 .0001417744 17.139359 17.209894 0.070536 0.409855         
262144       .0108483334 .0000008690 .0009322016 .0005382068 -214.776825 -214.922140 0.145316 0.067613        .0086923333 .0000000657 .0002563201 .0001479864 -214.776871 -214.922140 0.145270 0.067592        .0094786667 .0000035100 .0018734993 .0010816653 -214.776810 -214.922140 0.145331 0.067620        .0084396667 .0000000050 .0000707106 .0000408247 -214.776871 -214.922140 0.145270 0.067592        .0088266666 .0000001008 .0003174901 .0001833029 -214.776855 -214.922140 0.145285 0.067599         
393216       .0114666666 .0000000217 .0001473091 .0000850489 -482.455780 -482.755089 0.299309 0.062000        .0090173334 .0000000147 .0001212435 .0000699999 -482.455627 -482.755089 0.299462 0.062032        .0090676667 .0000000138 .0001174734 .0000678232 -482.455536 -482.755089 0.299553 0.062051        .0091763333 .0000000077 .0000877496 .0000506622 -482.455597 -482.755089 0.299492 0.062038        .0092776666 .0000000001 .0000100000 .0000057735 -482.455627 -482.755089 0.299462 0.062032         
524288       .0126110000 .0000000089 .0000943398 .0000544671 -1227.789062 -1228.051287 0.262224 0.021353        .0096540000 .0000000017 .0000412310 .0000238047 -1227.788940 -1228.051287 0.262347 0.021363        .0094123333 .0000000002 .0000141421 .0000081649 -1227.789062 -1228.051287 0.262224 0.021353        .0094240000 .0000000010 .0000316227 .0000182573 -1227.789307 -1228.051287 0.261980 0.021333        .0094443334 .0000000016 .0000400000 .0000230940 -1227.789062 -1228.051287 0.262224 0.021353         
655360       .0137600000 .0000000022 .0000469041 .0000270800 -884.070740 -884.379713 0.308974 0.034937        .0102880000 .0000000035 .0000591607 .0000341564 -884.070251 -884.379713 0.309462 0.034992        .0107423333 .0000000049 .0000700000 .0000404145 -884.070129 -884.379713 0.309584 0.035006        .0106430000 .0000000106 .0001029563 .0000594418 -884.070190 -884.379713 0.309523 0.034999        .0119393334 .0000010733 .0010360019 .0005981359 -884.070557 -884.379713 0.309157 0.034957         
786432       .0150496667 .0000000059 .0000768114 .0000443470 -1210.333984 -1210.802908 0.468924 0.038728        .0108756667 .0000000003 .0000173205 .0000099999 -1210.334229 -1210.802908 0.468680 0.038708        .0109890000 .0000000039 .0000624499 .0000360554 -1210.333008 -1210.802908 0.469900 0.038809        .0110816666 .0000000004 .0000200000 .0000115470 -1210.333252 -1210.802908 0.469656 0.038789        .0117600000 .0000000044 .0000663324 .0000382970 -1210.333252 -1210.802908 0.469656 0.038789         
917504       .0161866666 0 0 0 -1093.759033 -1094.226161 0.467127 0.042690        .0113973333 .0000000460 .0002144761 .0001238278 -1093.758301 -1094.226161 0.467860 0.042757        .0113353333 .0000000047 .0000685565 .0000395811 -1093.758789 -1094.226161 0.467372 0.042713        .0115573333 .0000000250 .0001581138 .0000912870 -1093.758545 -1094.226161 0.467616 0.042735        .0118696666 .0000000007 .0000264575 .0000152752 -1093.758301 -1094.226161 0.467860 0.042757         
1048576       .0174890000 .0000000055 .0000741619 .0000428173 -1028.531494 -1029.068143 0.536649 0.052149        .0116116667 .0000000053 .0000728010 .0000420316 -1028.531494 -1029.068143 0.536649 0.052149        .0115436667 .0000000043 .0000655743 .0000378593 -1028.531006 -1029.068143 0.537137 0.052196        .0116503334 .0000000016 .0000400000 .0000230940 -1028.531006 -1029.068143 0.537137 0.052196        .0120980000 .0000000070 .0000836660 .0000483045 -1028.531250 -1029.068143 0.536893 0.052173         
1179648       .0186346666 0 0 0 -1136.865723 -1137.447226 0.581503 0.051124        .0121760000 .0000000020 .0000447213 .0000258198 -1136.864502 -1137.447226 0.582724 0.051231        .0121920000 .0000000114 .0001067707 .0000616440 -1136.865479 -1137.447226 0.581747 0.051145        .0121266666 .0000000080 .0000894427 .0000516397 -1136.865479 -1137.447226 0.581747 0.051145        .0127820000 .0000000592 .0002433105 .0001404753 -1136.865234 -1137.447226 0.581991 0.051166         
1310720       .0198593334 0 0 0 -367.303192 -367.879160 0.575968 0.156564        .0126966666 .0000000018 .0000424264 .0000244948 -367.302856 -367.879160 0.576303 0.156656        .0132460000 .0000000091 .0000953939 .0000550756 -367.303009 -367.879160 0.576151 0.156614        .0133376666 .0000000193 .0001389244 .0000802080 -367.303070 -367.879160 0.576090 0.156598        .0142700000 .0000000565 .0002376972 .0001372345 -367.302734 -367.879160 0.576425 0.156689         
