131072       .0086220000 .0000000977 .0003125699 .0001804623 65396.242188 65396.164278 0.077910 0.000119        .0106966666 .0000115334 .0033960859 .0019607311 65396.242188 65396.164278 0.077910 0.000119        .0079093334 .0000000051 .0000714142 .0000412310 65396.242188 65396.164278 0.077910 0.000119        .0087050000 .0000008223 .0009068075 .0005235455 65396.238281 65396.164278 0.074003 0.000113        .0115383334 .0000080157 .0028312011 .0016345947 65396.242188 65396.164278 0.077910 0.000119         
262144       .0103316666 .0000000817 .0002858321 .0001650252 130919.046875 130918.591189 0.455686 0.000348        .0084373334 .0000000057 .0000754983 .0000435889 130919.140625 130918.591189 0.549436 0.000420        .0084233333 .0000000008 .0000282842 .0000163298 130919.125000 130918.591189 0.533811 0.000408        .0083906667 .0000000234 .0001529705 .0000883175 130919.140625 130918.591189 0.549436 0.000420        .0100833334 .0000040092 .0020022986 .0011560276 130919.125000 130918.591189 0.533811 0.000408         
393216       .0128586666 .0000018544 .0013617635 .0007862145 196367.343750 196366.747241 0.596509 0.000304        .0089973333 .0000000014 .0000374165 .0000216024 196367.343750 196366.747241 0.596509 0.000304        .0089096667 .0000000095 .0000974679 .0000562731 196367.390625 196366.747241 0.643384 0.000328        .0090006666 .0000000001 .0000100000 .0000057735 196367.328125 196366.747241 0.580884 0.000296        .0094060000 .0000000400 .0002000000 .0001154700 196367.328125 196366.747241 0.580884 0.000296         
524288       .0126923333 .0000000441 .0002100000 .0001212435 261822.609375 261822.168635 0.440740 0.000168        .0097706667 .0000000886 .0002976575 .0001718526 261822.687500 261822.168635 0.518865 0.000198        .0093183333 .0000000381 .0001951922 .0001126942 261822.765625 261822.168635 0.596990 0.000228        .0093290000 .0000000066 .0000812403 .0000469041 261822.812500 261822.168635 0.643865 0.000246        .0099563334 .0000013810 .0011751595 .0006784786 261822.687500 261822.168635 0.518865 0.000198         
655360       .0138206667 .0000000099 .0000994987 .0000574456 327100.968750 327100.356172 0.612578 0.000187        .0109280000 .0000017209 .0013118307 .0007573858 327101.281250 327100.356172 0.925078 0.000283        .0118370000 .0000036632 .0019139487 .0011050187 327101.250000 327100.356172 0.893828 0.000273        .0112533334 .0000011525 .0010735455 .0006198117 327101.375000 327100.356172 1.018828 0.000311        .0121163334 .0000018630 .0013649175 .0007880354 327101.218750 327100.356172 0.862578 0.000264         
786432       .0160290000 .0000035106 .0018736595 .0010817578 392676.593750 392675.819247 0.774503 0.000197        .0108350000 .0000000052 .0000721110 .0000416333 392676.406250 392675.819247 0.587003 0.000149        .0129686666 .0000028646 .0016925129 .0009771727 392676.312500 392675.819247 0.493253 0.000126        .0110966667 .0000000005 .0000223606 .0000129098 392676.406250 392675.819247 0.587003 0.000149        .0122580000 .0000008128 .0009015542 .0005205125 392676.406250 392675.819247 0.587003 0.000149         
917504       .0161906667 .0000000004 .0000200000 .0000115470 458229.125000 458228.046573 1.078427 0.000235        .0111860000 .0000000076 .0000871779 .0000503321 458228.843750 458228.046573 0.797177 0.000174        .0112800000 .0000000413 .0002032240 .0001173314 458228.687500 458228.046573 0.640927 0.000140        .0114103333 .0000000039 .0000624499 .0000360554 458228.843750 458228.046573 0.797177 0.000174        .0126550000 .0000008600 .0009273618 .0005354125 458228.750000 458228.046573 0.703427 0.000154         
1048576       .0174803334 .0000000134 .0001157583 .0000668330 523743.531250 523742.119766 1.411484 0.000269        .0117406667 .0000000838 .0002894822 .0001671326 523743.031250 523742.119766 0.911484 0.000174        .0115180000 .0000000002 .0000141421 .0000081649 523742.812500 523742.119766 0.692734 0.000132        .0115980000 .0000000044 .0000663324 .0000382970 523743.062500 523742.119766 0.942734 0.000180        .0121003334 .0000000286 .0001691153 .0000976387 523742.968750 523742.119766 0.848984 0.000162         
1179648       .0192843334 .0000004416 .0006645299 .0003836665 589240.875000 589241.036988 0.161988 0.000027        .0120680000 .0000000002 .0000141421 .0000081649 589241.125000 589241.036988 0.088012 0.000015        .0129396667 .0000029771 .0017254274 .0009961759 589241.812500 589241.036988 0.775512 0.000132        .0119060000 .0000000152 .0001232882 .0000711804 589241.875000 589241.036988 0.838012 0.000142        .0123583333 .0000000026 .0000509901 .0000294391 589241.875000 589241.036988 0.838012 0.000142         
1310720       .0197570000 .0000000021 .0000458257 .0000264574 654683.937500 654683.503444 0.434056 0.000066        .0125913333 .0000000056 .0000748331 .0000432049 654684.000000 654683.503444 0.496556 0.000076        .0131050000 0 0 0 654683.875000 654683.503444 0.371556 0.000057        .0133496667 .0000000397 .0001992485 .0001150361 654684.250000 654683.503444 0.746556 0.000114        .0149216667 .0000021767 .0014753643 .0008518019 654684.125000 654683.503444 0.621556 0.000095         
1441792       .0209783334 .0000000071 .0000842614 .0000486483 720320.062500 720319.053926 1.008574 0.000140        .0132660000 .0000000773 .0002780287 .0001605199 720319.687500 720319.053926 0.633574 0.000088        .0141076667 .0000011767 .0010847580 .0006262853 720318.500000 720319.053926 0.553926 0.000077        .0136310000 .0000000042 .0000648074 .0000374165 720319.687500 720319.053926 0.633574 0.000088        .0145376666 .0000001125 .0003354101 .0001936491 720319.625000 720319.053926 0.571074 0.000079         
1572864       .0221706667 .0000000023 .0000479583 .0000276887 785859.687500 785858.305552 1.381948 0.000176        .0140426667 .0000004126 .0006423394 .0003708548 785858.375000 785858.305552 0.069448 0.000009        .0137673334 .0000000043 .0000655743 .0000378593 785858.625000 785858.305552 0.319448 0.000041        .0138430000 .0000000064 .0000800000 .0000461880 785858.562500 785858.305552 0.256948 0.000033        .0146516666 .0000000076 .0000871779 .0000503321 785858.812500 785858.305552 0.506948 0.000065         
1703936       .0233376667 .0000000002 .0000141421 .0000081649 851550.750000 851551.120821 0.370821 0.000044        .0141280000 .0000001070 .0003271085 .0001888561 851551.687500 851551.120821 0.566679 0.000067        .0140490000 .0000000117 .0001081665 .0000624499 851551.250000 851551.120821 0.129179 0.000015        .0141843334 .0000000085 .0000921954 .0000532290 851551.500000 851551.120821 0.379179 0.000045        .0149900000 .0000000002 .0000141421 .0000081649 851551.687500 851551.120821 0.566679 0.000067         
1835008       .0245270000 .0000000037 .0000608276 .0000351188 917078.375000 917079.211901 0.836901 0.000091        .0148556667 .0000002253 .0004746577 .0002740437 917079.750000 917079.211901 0.538099 0.000059        .0157366667 .0000006084 .0007800000 .0004503332 917079.625000 917079.211901 0.413099 0.000045        .0154603333 .0000000086 .0000927361 .0000535412 917079.812500 917079.211901 0.600599 0.000065        .0160523334 .0000000076 .0000871779 .0000503321 917079.875000 917079.211901 0.663099 0.000072         
1966080       .0257270000 .0000000040 .0000632455 .0000365148 982778.375000 982779.043603 0.668603 0.000068        .0150226666 .0000000131 .0001144552 .0000660807 982779.812500 982779.043603 0.768897 0.000078        .0158676666 .0000000918 .0003029851 .0001749285 982779.125000 982779.043603 0.081397 0.000008        .0159133334 .0000000218 .0001476482 .0000852447 982779.687500 982779.043603 0.643897 0.000066        .0168173334 .0000000129 .0001135781 .0000655743 982779.875000 982779.043603 0.831397 0.000085         
