131072       .0070870000 .0000000070 .0000836660 .0000483045 65395.843750 65396.164278 0.320528 0.000490        .0109526667 .0000017360 .0013175735 .0007607014 65376.000000 65396.164278 20.164278 0.030834        .0105876667 .0000000104 .0001019803 .0000588783 65396.164062 65396.164278 0.000215 0.000000        .0167693334 .0000000005 .0000223606 .0000129098 65397.000000 65396.164278 0.835722 0.001278         
262144       .0102236666 .0000082606 .0028741259 .0016593773 130918.687500 130918.591189 0.096311 0.000074        .0127956667 .0000129100 .0035930488 .0020744476 inf 130918.591189 inf inf        .0105526667 .0000000105 .0001024695 .0000591607 130918.593750 130918.591189 0.002561 0.000002        .0266153334 .0000003033 .0005507267 .0003179622 130919.250000 130918.591189 0.658811 0.000503         
393216       .0090230000 .0000000186 .0001363818 .0000787400 196366.890625 196366.747241 0.143384 0.000073        .0111283333 .0000000323 .0001797220 .0001037625 inf 196366.747241 inf inf        .0113193334 .0000000240 .0001549193 .0000894426 196366.750000 196366.747241 0.002759 0.000001        .0373016667 .0000057685 .0024017701 .0013866626 196367.125000 196366.747241 0.377759 0.000192         
524288       .0093430000 .0000000238 .0001542724 .0000890692 261822.375000 261822.168635 0.206365 0.000079        .0113066666 .0000000174 .0001319090 .0000761576 inf 261822.168635 inf inf        .0117013333 .0000000067 .0000818535 .0000472581 261822.171875 261822.168635 0.003240 0.000001        .0460993334 .0000006935 .0008327664 .0004807979 261822.859375 261822.168635 0.690740 0.000264         
655360       .0098270000 .0000001218 .0003489985 .0002014943 327100.531250 327100.356172 0.175078 0.000054        .0119520000 .0000000139 .0001178982 .0000680685 inf 327100.356172 inf inf        .0142603333 .0000121695 .0034884810 .0020140754 327100.375000 327100.356172 0.018828 0.000006        .0559210000 .0000026658 .0016327277 .0009426557 327101.343750 327100.356172 0.987578 0.000302         
786432       .0100320000 .0000000001 .0000100000 .0000057735 392676.312500 392675.819247 0.493253 0.000126        .0128746666 .0000010325 .0010161200 .0005866571 inf 392675.819247 inf inf        .0121053334 .0000002054 .0004532107 .0002616613 392675.843750 392675.819247 0.024503 0.000006        .0645066666 .0000000292 .0001708800 .0000986576 392674.687500 392675.819247 1.131747 0.000288         
917504       .0109666666 .0000008211 .0009061456 .0005231634 458228.437500 458228.046573 0.390927 0.000085        .0145566666 .0000026600 .0016309506 .0009416297 inf 458228.046573 inf inf        .0139370000 .0000060912 .0024680356 .0014249210 458228.062500 458228.046573 0.015927 0.000003        .0740866666 .0000000057 .0000754983 .0000435889 458228.312500 458228.046573 0.265927 0.000058         
1048576       .0117590000 .0000023181 .0015225307 .0008790335 523743.562500 523742.119766 1.442734 0.000275        .0127553333 .0000000200 .0001414213 .0000816496 inf 523742.119766 inf inf        .0127286666 .0000001164 .0003411744 .0001969771 523742.125000 523742.119766 0.005234 0.000001        .0840456667 .0000007134 .0008446300 .0004876473 523743.312500 523742.119766 1.192734 0.000228         
1179648       .0117036667 .0000007435 .0008622644 .0004978285 589242.562500 589241.036988 1.525512 0.000259        .0131990000 .0000000493 .0002220360 .0001281925 inf 589241.036988 inf inf        .0150923333 .0000139133 .0037300536 .0021535474 589241.062500 589241.036988 0.025512 0.000004        .0930996667 .0000000109 .0001044030 .0000602771 589242.437500 589241.036988 1.400512 0.000238         
1310720       .0125246667 .0000000118 .0001086278 .0000627162 654683.750000 654683.503444 0.246556 0.000038        .0137526666 .0000001404 .0003746998 .0002163330 inf 654683.503444 inf inf        .0144926667 .0000026497 .0016277899 .0009398049 654683.500000 654683.503444 0.003444 0.000001        .1031606666 .0000005307 .0007284915 .0004205947 654684.125000 654683.503444 0.621556 0.000095         
1441792       .0129556667 .0000000013 .0000360555 .0000208166 720319.250000 720319.053926 0.196074 0.000027        .0141013334 .0000000303 .0001740689 .0001004987 inf 720319.053926 inf inf        .0160460000 .0000101104 .0031796855 .0018357922 720319.062500 720319.053926 0.008574 0.000001        .1120180000 .0000000001 .0000100000 .0000057735 720321.000000 720319.053926 1.946074 0.000270         
1572864       .0131113334 .0000000026 .0000509901 .0000294391 785858.312500 785858.305552 0.006948 0.000001        .0146773333 .0000000189 .0001374772 .0000793724 inf 785858.305552 inf inf        .0152990000 .0000007795 .0008828929 .0005097384 785858.312500 785858.305552 0.006948 0.000001        .1216213333 .0000000036 .0000600000 .0000346410 785857.812500 785858.305552 0.493052 0.000063         
1703936       .0137803334 .0000004067 .0006377303 .0003681937 851550.875000 851551.120821 0.245821 0.000029        .0147723334 .0000000009 .0000300000 .0000173205 inf 851551.120821 inf inf        .0202143333 .0000000188 .0001371130 .0000791622 851551.125000 851551.120821 0.004179 0.000000        .1312330000 .0000000203 .0001424780 .0000822597 851553.187500 851551.120821 2.066679 0.000243         
1835008       .0142626667 .0000010885 .0010433120 .0006023564 917078.687500 917079.211901 0.524401 0.000057        .0152736666 .0000000006 .0000244948 .0000141420 inf 917079.211901 inf inf        .0225523333 .0000000849 .0002913760 .0001682260 917079.250000 917079.211901 0.038099 0.000004        .1406946667 .0000000004 .0000200000 .0000115470 917080.625000 917079.211901 1.413099 0.000154         
1966080       .0146216667 .0000011312 .0010635788 .0006140575 982779.250000 982779.043603 0.206397 0.000021        .0154593333 .0000000531 .0002304343 .0001330413 inf 982779.043603 inf inf        .0237120000 .0000000095 .0000974679 .0000562731 982779.062500 982779.043603 0.018897 0.000002        .1504203334 .0000000062 .0000787400 .0000454605 982779.187500 982779.043603 0.143897 0.000015         
