8192       .0143140000 .0000051927 .0022787496 .0013156366 -24.140625 -27.224982 3.084357 11.329144        .0131433333 .0000000007 .0000264575 .0000152752 -21.062500 -27.224982 6.162482 22.635395        .0141716667 .0000000278 .0001667333 .0000962635 -14.859375 -27.224982 12.365607 45.420075        .0178376666 .0000044669 .0021135041 .0012202321 -8.218750 -27.224982 19.006232 69.811734         
16384       .0145330000 .0000057970 .0024076959 .0013900838 -104.437500 -105.854889 1.417389 1.338992        .0142723334 .0000012912 .0011363098 .0006560487 -101.375000 -105.854889 4.479889 4.232104        .0143790000 .0000001341 .0003661966 .0002114237 -95.187500 -105.854889 10.667389 10.077370        .0165543334 .0000021980 .0014825653 .0008559594 -88.562500 -105.854889 17.292389 16.335938         
24576       .0139030000 .0000006943 .0008332466 .0004810751 -141.500000 -144.951656 3.451656 2.381246        .0146346666 .0000050998 .0022582736 .0013038148 -138.500000 -144.951656 6.451656 4.450902        .0151630000 .0000028906 .0017001764 .0009815973 -132.250000 -144.951656 12.701656 8.762684        .0157313334 .0000000027 .0000519615 .0000299999 -125.625000 -144.951656 19.326656 13.333174         
32768       .0136496666 .0000002150 .0004636809 .0002677062 -98.312500 -99.856432 1.543932 1.546151        .0135013333 .0000000450 .0002121320 .0001224744 -95.250000 -99.856432 4.606432 4.613054        .0149313334 .0000012602 .0011225862 .0006481254 -89.000000 -99.856432 10.856432 10.872040        .0170096667 .0000025160 .0015861904 .0009157874 -82.375000 -99.856432 17.481432 17.506565         
40960       .0132246666 .0000000101 .0001004987 .0000580229 0.809570 -2.768657 3.578227 129.240541        .0151620000 .0000079950 .0028275431 .0016324827 3.898438 -2.768657 6.667095 240.806079        .0144173333 .0000000352 .0001876166 .0001083204 10.093750 -2.768657 12.862407 464.572053        .0162256667 .0000001832 .0004280186 .0002471166 16.734375 -2.768657 19.503032 704.422087         
49152       .0132330000 .0000000020 .0000447213 .0000258198 17.218750 15.484040 1.734710 11.203210        .0135333333 .0000000170 .0001303840 .0000752772 20.312500 15.484040 4.828460 31.183460        .0150296666 .0000002970 .0005449770 .0003146426 26.515625 15.484040 11.031585 71.244871        .0160893334 .0000000718 .0002679552 .0001547040 33.156250 15.484040 17.672210 114.131771         
57344       .0134326666 .0000000067 .0000818535 .0000472581 27.093750 25.346160 1.747590 6.894892        .0134346667 .0000000461 .0002147091 .0001239623 30.187500 25.346160 4.841340 19.100883        .0143250000 .0000000020 .0000447213 .0000258198 36.375000 25.346160 11.028840 43.512866        .0159596667 .0000000479 .0002188606 .0001263592 43.031250 25.346160 17.685090 69.774241         
65536       .0172693333 .0000000017 .0000412310 .0000238047 168.750000 168.795481 0.045481 0.026945        .0185703333 .0000000752 .0002742261 .0001583245 168.750000 168.795481 0.045481 0.026945        .0207613334 .0000004344 .0006590902 .0003805259 168.750000 168.795481 0.045481 0.026945        .0249476667 .0000140056 .0037424056 .0021606788 168.750000 168.795481 0.045481 0.026945         
73728       .0187056667 .0000044390 .0021068934 .0012164154 90.187500 199.728352 109.540852 54.844918        .0185783333 .0000000402 .0002004993 .0001157583 121.187500 199.728352 78.540852 39.323837        .0204236667 .0000000367 .0001915724 .0001106043 121.187500 199.728352 78.540852 39.323837        .0230106666 .0000000056 .0000748331 .0000432049 121.187500 199.728352 78.540852 39.323837         
81920       .0179306667 .0000000707 .0002658947 .0001535143 121.187500 118.450070 2.737430 2.311041        .0184853334 .0000000656 .0002561249 .0001478737 39.875000 118.450070 78.575070 66.336027        .0203586667 .0000000179 .0001337908 .0000772441 39.875000 118.450070 78.575070 66.336027        .0232480000 .0000000981 .0003132091 .0001808313 39.875000 118.450070 78.575070 66.336027         
90112       .0183856667 .0000000864 .0002939387 .0001697055 39.875000 39.338295 0.536705 1.364331        .0185700000 .0000001126 .0003355592 .0001937351 -39.312500 39.338295 78.650795 199.934427        .0205083333 .0000000078 .0000883176 .0000509901 -39.312500 39.338295 78.650795 199.934427        .0229923334 .0000000244 .0001562049 .0000901849 -39.312500 39.338295 78.650795 199.934427         
98304       .0194160000 .0000054594 .0023365358 .0013489995 -39.312500 94.477357 133.789857 141.610499        .0186516667 .0000000753 .0002744084 .0001584297 15.937500 94.477357 78.539857 83.130879        .0204180000 .0000000663 .0002574878 .0001486606 15.937500 94.477357 78.539857 83.130879        .0233026667 .0000000238 .0001542724 .0000890692 15.937500 94.477357 78.539857 83.130879         
106496       .0181370000 .0000000138 .0001174734 .0000678232 15.937500 -1.233814 17.171314 1391.726406        .0195546667 .0000020602 .0014353396 .0008286937 -80.062500 -1.233814 78.828686 6389.025593        .0203713334 .0000000084 .0000916515 .0000529150 -80.062500 -1.233814 78.828686 6389.025593        .0230740000 .0000000262 .0001618641 .0000934522 -80.062500 -1.233814 78.828686 6389.025593         
114688       .0185423334 .0000005800 .0007615773 .0004396968 -80.062500 -95.546810 15.484310 16.205994        .0186346667 .0000000663 .0002574878 .0001486606 -174.250000 -95.546810 78.703190 82.371342        .0203756667 .0000000154 .0001240967 .0000716472 -174.250000 -95.546810 78.703190 82.371342        .0233873333 .0000000540 .0002323790 .0001341640 -174.250000 -95.546810 78.703190 82.371342         
122880       .0184806667 .0000001339 .0003659234 .0002112659 -174.250000 -77.445802 96.804198 124.996057        .0186436667 .0000000999 .0003160696 .0001824828 -156.250000 -77.445802 78.804198 101.753996        .0222540000 .0000096931 .0031133743 .0017975074 -156.250000 -77.445802 78.804198 101.753996        .0233360000 .0000001612 .0004014971 .0002318044 -156.250000 -77.445802 78.804198 101.753996         
131072       .0183013334 .0000000231 .0001519868 .0000877496 -203.250000 -124.674952 78.575048 63.023925        .0185693334 .0000000020 .0000447213 .0000258198 -203.250000 -124.674952 78.575048 63.023925        .0204106667 .0000000302 .0001737814 .0001003327 -203.250000 -124.674952 78.575048 63.023925        .0230350000 .0000000609 .0002467792 .0001424780 -203.250000 -124.674952 78.575048 63.023925         
139264       .0185703334 .0000000431 .0002076053 .0001198609 -242.375000 -233.050416 9.324584 4.001102        .0185310000 .0000000284 .0001685229 .0000972967 -242.375000 -233.050416 9.324584 4.001102        .0204706667 .0000000087 .0000932737 .0000538515 -350.750000 -233.050416 117.699584 50.503915        .0230810000 .0000000669 .0002586503 .0001493318 -350.750000 -233.050416 117.699584 50.503915         
147456       .0187643334 .0000000093 .0000964365 .0000556776 -350.750000 -200.750995 149.999005 74.718935        .0185373334 .0000000332 .0001822086 .0001051981 -350.750000 -200.750995 149.999005 74.718935        .0204856667 .0000000299 .0001729161 .0000998331 -318.500000 -200.750995 117.749005 58.654258        .0238296666 .0000006548 .0008091971 .0004671901 -318.500000 -200.750995 117.749005 58.654258         
155648       .0195670000 .0000000264 .0001624807 .0000938082 -318.500000 -223.947740 94.552260 42.220681        .0196846667 .0000000836 .0002891366 .0001669330 -318.500000 -223.947740 94.552260 42.220681        .0209846666 .0000000300 .0001732050 .0000999999 -341.500000 -223.947740 117.552260 52.490934        .0231753334 .0000000307 .0001752141 .0001011599 -341.500000 -223.947740 117.552260 52.490934         
163840       .0197696667 .0000000439 .0002095232 .0001209682 -341.500000 -388.223489 46.723489 12.035204        .0198113334 .0000000572 .0002391652 .0001380820 -341.500000 -388.223489 46.723489 12.035204        .0205130000 .0000000021 .0000458257 .0000264574 -506.000000 -388.223489 117.776511 30.337297        .0244206667 .0000058569 .0024201033 .0013972472 -506.000000 -388.223489 117.776511 30.337297         
172032       .0206456667 .0000016160 .0012712198 .0007339390 -506.000000 -590.863823 84.863823 14.362670        .0199646667 .0000001260 .0003549647 .0002049389 -506.000000 -590.863823 84.863823 14.362670        .0205340000 .0000000546 .0002336664 .0001349073 -708.500000 -590.863823 117.636177 19.909186        .0231406667 .0000001019 .0003192177 .0001843004 -708.500000 -590.863823 117.636177 19.909186         
