8192       .0139946667 .0000000977 .0003125699 .0001804623 4080.000000 4080.483877 0.483877 0.011858        .0136170000 .0000000152 .0001232882 .0000711804 4080.000000 4080.483877 0.483877 0.011858        .0145463334 .0000001116 .0003340658 .0001928729 4080.000000 4080.483877 0.483877 0.011858        .0144800000 .0000000094 .0000969535 .0000559761 4080.000000 4080.483877 0.483877 0.011858        .0170636667 .0000000076 .0000871779 .0000503321 4080.000000 4080.483877 0.483877 0.011858         
16384       .0147456667 .0000021766 .0014753304 .0008517824 4080.000000 8142.814493 4062.814493 49.894474        .0169420000 .0000292871 .0054117557 .0031244786 8140.000000 8142.814493 2.814493 0.034564        .0145120000 .0000000135 .0001161895 .0000670820 8140.000000 8142.814493 2.814493 0.034564        .0197953334 .0000207060 .0045503845 .0026271657 8140.000000 8142.814493 2.814493 0.034564        .0169783333 .0000000027 .0000519615 .0000299999 8140.000000 8142.814493 2.814493 0.034564         
24576       .0168053334 .0000107805 .0032833671 .0018956528 4080.000000 12231.636055 8151.636055 66.643873        .0135660000 .0000000098 .0000989949 .0000571547 12224.000000 12231.636055 7.636055 0.062429        .0148833333 .0000000946 .0003075711 .0001775762 12224.000000 12231.636055 7.636055 0.062429        .0171926667 .0000219729 .0046875259 .0027063443 12224.000000 12231.636055 7.636055 0.062429        .0196906667 .0000227434 .0047690040 .0027533857 12224.000000 12231.636055 7.636055 0.062429         
32768       .0166646666 .0000209200 .0045738386 .0026407069 4080.000000 16353.375178 12273.375178 75.051022        .0136600000 .0000000702 .0002649528 .0001529705 16352.000000 16353.375178 1.375178 0.008409        .0191026666 .0000141223 .0037579648 .0021696619 16352.000000 16353.375178 1.375178 0.008409        .0161450000 .0000047422 .0021776592 .0012572721 16352.000000 16353.375178 1.375178 0.008409        .0200620000 .0000092863 .0030473431 .0017593843 16352.000000 16353.375178 1.375178 0.008409         
40960       .0154750000 .0000044359 .0021061576 .0012159906 4080.000000 20467.253100 16387.253100 80.065718        .0136110000 .0000000125 .0001118033 .0000645496 16352.000000 20467.253100 4115.253100 20.106524        .0153483334 .0000016809 .0012964952 .0007485318 20464.000000 20467.253100 3.253100 0.015894        .0148226667 .0000001992 .0004463182 .0002576819 20464.000000 20467.253100 3.253100 0.015894        .0173183334 .0000002012 .0004485532 .0002589723 20464.000000 20467.253100 3.253100 0.015894         
49152       .0142303334 .0000000094 .0000969535 .0000559761 4080.000000 24581.075736 20501.075736 83.401866        .0159990000 .0000168301 .0041024504 .0023685508 16352.000000 24581.075736 8229.075736 33.477281        .0196586666 .0000186184 .0043149044 .0024912112 24576.000000 24581.075736 5.075736 0.020649        .0160246667 .0000059651 .0024423554 .0014100945 24576.000000 24581.075736 5.075736 0.020649        .0177386666 .0000000118 .0001086278 .0000627162 24576.000000 24581.075736 5.075736 0.020649         
57344       .0144616666 .0000000085 .0000921954 .0000532290 4080.000000 28674.732720 24594.732720 85.771445        .0143170000 .0000003620 .0006016643 .0003473710 16352.000000 28674.732720 12322.732720 42.974185        .0158336667 .0000039450 .0019862024 .0011467344 28672.000000 28674.732720 2.732720 0.009530        .0167576666 .0000057937 .0024070105 .0013896881 28672.000000 28674.732720 2.732720 0.009530        .0181323333 .0000006983 .0008356434 .0004824589 28672.000000 28674.732720 2.732720 0.009530         
65536       .0199350000 .0000003298 .0005742821 .0003315619 32800.000000 32808.756488 8.756488 0.026689        .0202903333 .0000196275 .0044302934 .0025578310 32800.000000 32808.756488 8.756488 0.026689        .0193246666 .0000011601 .0010770793 .0006218520 32800.000000 32808.756488 8.756488 0.026689        .0198743334 .0000000503 .0002242766 .0001294861 32800.000000 32808.756488 8.756488 0.026689        .0287403334 .0000409154 .0063965146 .0036930294 32800.000000 32808.756488 8.756488 0.026689         
73728       .0229206667 .0000057798 .0024041214 .0013880201 32800.000000 36912.928566 4112.928566 11.142244        .0177440000 .0000000093 .0000964365 .0000556776 32800.000000 36912.928566 4112.928566 11.142244        .0215373334 .0000195239 .0044185857 .0025510716 32800.000000 36912.928566 4112.928566 11.142244        .0224000000 .0000192309 .0043853050 .0025318570 36896.000000 36912.928566 16.928566 0.045861        .0243060000 .0000000132 .0001148912 .0000663324 36896.000000 36912.928566 16.928566 0.045861         
81920       .0224606666 .0000019442 .0013943457 .0008050258 32800.000000 41022.680800 8222.680800 20.044231        .0220160000 .0000111548 .0033398802 .0019282807 32800.000000 41022.680800 8222.680800 20.044231        .0238923334 .0000147014 .0038342404 .0022136997 32800.000000 41022.680800 8222.680800 20.044231        .0218603334 .0000129184 .0035942175 .0020751224 41024.000000 41022.680800 1.319200 0.003216        .0272526667 .0000180224 .0042452797 .0024510133 41024.000000 41022.680800 1.319200 0.003216         
