524288       .0139266666 .0000015408 .0012412896 .0007166588 -1227.789795 -1228.051287 0.261492 0.021293        .0109910000 .0000040507 .0020126350 .0011619953 -1227.789551 -1228.051287 0.261736 0.021313        .0092500000 .0000000034 .0000583095 .0000336650 -1227.788818 -1228.051287 0.262469 0.021373        .0094900000 .0000000130 .0001140175 .0000658280 -1227.789185 -1228.051287 0.262102 0.021343        .0097623334 .0000001084 .0003292415 .0001900876 -1227.789185 -1228.051287 0.262102 0.021343         
1048576       .0189100000 .0000000034 .0000583095 .0000336650 -1028.530518 -1029.068143 0.537625 0.052244        .0114370000 .0000000450 .0002121320 .0001224744 -1028.531738 -1029.068143 0.536404 0.052125        .0104790000 .0000000034 .0000583095 .0000336650 -1028.530762 -1029.068143 0.537381 0.052220        .0104120000 .0000000032 .0000565685 .0000326598 -1028.531006 -1029.068143 0.537137 0.052196        .0109570000 0 0 0 -1028.531006 -1029.068143 0.537137 0.052196         
1572864       .0248490000 .0000002339 .0004836320 .0002792250 50.381836 50.042652 0.339183 0.677789        .0132766666 .0000002327 .0004823898 .0002785078 50.380768 50.042652 0.338115 0.675654        .0121173333 .0000000455 .0002133072 .0001231529 50.380630 50.042652 0.337978 0.675380        .0131753333 .0000023724 .0015402597 .0008892693 50.381226 50.042652 0.338573 0.676569        .0125630000 .0000000030 .0000547722 .0000316227 50.380997 50.042652 0.338344 0.676112         
2097152       .0295936667 .0000000105 .0001024695 .0000591607 577.326904 576.926100 0.400804 0.069472        .0146093333 .0000000140 .0001183215 .0000683129 577.324280 576.926100 0.398179 0.069017        .0130390000 .0000000245 .0001565247 .0000903695 577.324219 576.926100 0.398118 0.069007        .0131413334 .0000000035 .0000591607 .0000341564 577.323425 576.926100 0.397325 0.068869        .0151893334 .0000009896 .0009947864 .0005743401 577.324463 576.926100 0.398363 0.069049         
2621440       .0358060000 .0000011990 .0010949885 .0006321919 1716.570557 1715.699379 0.871178 0.050777        .0192500000 .0000025502 .0015969345 .0009219905 1716.571655 1715.699379 0.872277 0.050841        .0181246666 .0000000105 .0001024695 .0000591607 1716.571899 1715.699379 0.872521 0.050855        .0183293333 .0000003878 .0006227358 .0003595366 1716.571899 1715.699379 0.872521 0.050855        .0180916667 .0000000969 .0003112876 .0001797219 1716.571167 1715.699379 0.871788 0.050812         
3145728       .0406530000 0 0 0 1795.019043 1794.211291 0.807752 0.045020        .0200703333 .0000000314 .0001772004 .0001023066 1795.019531 1794.211291 0.808240 0.045047        .0199000000 .0000000034 .0000583095 .0000336650 1795.020630 1794.211291 0.809339 0.045108        .0202413334 .0000000140 .0001183215 .0000683129 1795.019409 1794.211291 0.808118 0.045040        .0205123334 .0000001787 .0004227292 .0002440628 1795.018066 1794.211291 0.806775 0.044965         
3670016       .0460460000 .0000000034 .0000583095 .0000336650 1932.998535 1932.399055 0.599480 0.031023        .0219476667 .0000000140 .0001183215 .0000683129 1932.998413 1932.399055 0.599358 0.031016        .0222893334 .0000010523 .0010258167 .0005922555 1932.999268 1932.399055 0.600212 0.031060        .0227326667 .0000009750 .0009874208 .0005700876 1932.998901 1932.399055 0.599846 0.031042        .0225973334 .0000003173 .0005632938 .0003252178 1932.998901 1932.399055 0.599846 0.031042         
4194304       .0514390000 .0000000034 .0000583095 .0000336650 987.855713 987.422122 0.433591 0.043911        .0242346666 .0000000244 .0001562049 .0000901849 987.851685 987.422122 0.429562 0.043503        .0238946666 .0000001075 .0003278719 .0001892969 987.850586 987.422122 0.428464 0.043392        .0236883334 .0000000035 .0000591607 .0000341564 987.852661 987.422122 0.430539 0.043602        .0239616666 .0000000105 .0001024695 .0000591607 987.850952 987.422122 0.428830 0.043429         
4718592       .0573780000 .0000007376 .0008588364 .0004958494 511.938110 511.429606 0.508504 0.099428        .0256340000 .0000001713 .0004138840 .0002389560 511.940369 511.429606 0.510763 0.099870        .0258393333 .0000003495 .0005911852 .0003413209 511.937500 511.429606 0.507894 0.099309        .0254623333 .0000000034 .0000583095 .0000336650 511.937012 511.429606 0.507406 0.099213        .0254636666 .0000000035 .0000591607 .0000341564 511.938019 511.429606 0.508413 0.099410         
5242880       .0622933334 .0000000035 .0000591607 .0000341564 1237.814331 1237.020073 0.794258 0.064207        .0271703334 .0000000244 .0001562049 .0000901849 1237.814209 1237.020073 0.794136 0.064198        .0271016667 .0000000873 .0002954657 .0001705872 1237.814575 1237.020073 0.794502 0.064227        .0273066667 .0000004290 .0006549809 .0003781533 1237.816772 1237.020073 0.796699 0.064405        .0277843334 .0000002343 .0004840454 .0002794637 1237.815674 1237.020073 0.795601 0.064316         
