524288       .0124926666 .0000000105 .0001024695 .0000591607 261822.812500 261822.168635 0.643865 0.000246        .0094273334 .0000000418 .0002044504 .0001180394 261822.750000 261822.168635 0.581365 0.000222        .0090113334 .0000000314 .0001772004 .0001023066 261822.750000 261822.168635 0.581365 0.000222        .0090450000 .0000000028 .0000529150 .0000305504 261822.750000 261822.168635 0.581365 0.000222        .0093523334 .0000000873 .0002954657 .0001705872 261822.687500 261822.168635 0.518865 0.000198         
1048576       .0174410000 .0000000035 .0000591607 .0000341564 523743.125000 523742.119766 1.005234 0.000192        .0107533333 .0000000311 .0001763519 .0001018168 523742.593750 523742.119766 0.473984 0.000090        .0098623334 .0000000243 .0001558845 .0000899999 523742.812500 523742.119766 0.692734 0.000132        .0101406666 .0000001238 .0003518522 .0002031419 523743.093750 523742.119766 0.973984 0.000186        .0104450000 0 0 0 523742.906250 523742.119766 0.786484 0.000150         
1572864       .0223916666 .0000000873 .0002954657 .0001705872 785858.875000 785858.305552 0.569448 0.000072        .0127296667 .0000004873 .0006980687 .0004030301 785858.625000 785858.305552 0.319448 0.000041        .0113660000 0 0 0 785858.375000 785858.305552 0.069448 0.000009        .0116076666 .0000000033 .0000574456 .0000331662 785858.687500 785858.305552 0.381948 0.000049        .0119466667 .0000000455 .0002133072 .0001231529 785858.562500 785858.305552 0.256948 0.000033         
2097152       .0278526666 .0000011334 .0010646126 .0006146543 1048312.687500 1048311.956171 0.731329 0.000070        .0138563333 .0000000541 .0002325940 .0001342882 1048312.375000 1048311.956171 0.418829 0.000040        .0125270000 .0000000454 .0002130727 .0001230175 1048312.375000 1048311.956171 0.418829 0.000040        .0122880000 .0000000104 .0001019803 .0000588783 1048312.187500 1048311.956171 0.231329 0.000022        .0130046667 .0000000105 .0001024695 .0000591607 1048312.875000 1048311.956171 0.918829 0.000088         
2621440       .0322943334 .0000000027 .0000519615 .0000299999 1310466.875000 1310468.802988 1.927988 0.000147        .0177536666 .0000000031 .0000556776 .0000321454 1310468.250000 1310468.802988 0.552988 0.000042        .0177133334 .0000000302 .0001737814 .0001003327 1310469.250000 1310468.802988 0.447012 0.000034        .0174763334 .0000000140 .0001183215 .0000683129 1310469.125000 1310468.802988 0.322012 0.000025        .0175480000 .0000000126 .0001122497 .0000648073 1310469.750000 1310468.802988 0.947012 0.000072         
3145728       .0374103334 .0000001084 .0003292415 .0001900876 1572734.875000 1572734.690346 0.184654 0.000012        .0196300000 .0000000258 .0001606237 .0000927361 1572733.625000 1572734.690346 1.065346 0.000068        .0194593334 .0000000102 .0001009950 .0000583094 1572733.625000 1572734.690346 1.065346 0.000068        .0196653334 .0000000420 .0002049390 .0001183215 1572733.125000 1572734.690346 1.565346 0.000100        .0198660000 0 0 0 1572734.625000 1572734.690346 0.065346 0.000004         
3670016       .0420180000 .0000000034 .0000583095 .0000336650 1835158.125000 1835161.365238 3.240238 0.000177        .0215723334 .0000000980 .0003130495 .0001807392 1835158.375000 1835161.365238 2.990238 0.000163        .0213333334 .0000000244 .0001562049 .0000901849 1835160.375000 1835161.365238 0.990238 0.000054        .0216043334 .0000000105 .0001024695 .0000591607 1835160.250000 1835161.365238 1.115238 0.000061        .0217790000 .0000000861 .0002934280 .0001694107 1835161.125000 1835161.365238 0.240238 0.000013         
4194304       .0471040000 .0000000104 .0001019803 .0000588783 2097276.750000 2097276.504717 0.245283 0.000012        .0231763333 .0000000035 .0000591607 .0000341564 2097273.500000 2097276.504717 3.004717 0.000143        .0232446666 .0000000105 .0001024695 .0000591607 2097275.750000 2097276.504717 0.754717 0.000036        .0235540000 .0000000715 .0002673948 .0001543804 2097274.750000 2097276.504717 1.754717 0.000084        .0235520000 .0000000420 .0002049390 .0001183215 2097275.500000 2097276.504717 1.004717 0.000048         
4718592       .0520193334 .0000000314 .0001772004 .0001023066 2359584.750000 2359585.905372 1.155372 0.000049        .0249173333 .0000000035 .0000591607 .0000341564 2359586.000000 2359585.905372 0.094628 0.000004        .0248490000 .0000000976 .0003124099 .0001803699 2359584.750000 2359585.905372 1.155372 0.000049        .0254990000 .0000007938 .0008909545 .0005143928 2359584.500000 2359585.905372 1.405372 0.000060        .0250176667 .0000000252 .0001587450 .0000916514 2359585.250000 2359585.905372 0.655372 0.000028         
5242880       .0624640000 .0000000420 .0002049390 .0001183215 2621697.750000 2621693.916483 3.833517 0.000146        .0272726666 .0000002552 .0005051732 .0002916618 2621698.250000 2621693.916483 4.333517 0.000165        .0272736667 .0000001078 .0003283291 .0001895608 2621693.500000 2621693.916483 0.416483 0.000016        .0270346667 .0000000102 .0001009950 .0000583094 2621693.000000 2621693.916483 0.916483 0.000035        .0273066666 .0000000035 .0000591607 .0000341564 2621693.750000 2621693.916483 0.166483 0.000006         
