8192       .0154996667 .0000046893 .0021654791 .0012502399 4100.000000 4099.819503 0.180497 0.004403        .0156260000 .0000002919 .0005402777 .0003119294 4100.000000 4099.819503 0.180497 0.004403        .0161420000 .0000045252 .0021272517 .0012281693 4100.000000 4099.819503 0.180497 0.004403        .0170693334 .0000027151 .0016477560 .0009513323 4100.000000 4099.819503 0.180497 0.004403         
16384       .0164380000 .0000134836 .0036720021 .0021200314 8208.000000 8212.979222 4.979222 0.060626        .0156176667 .0000000986 .0003140063 .0001812916 8208.000000 8212.979222 4.979222 0.060626        .0149813334 .0000000371 .0001926136 .0001112055 8208.000000 8212.979222 4.979222 0.060626        .0164620000 .0000000005 .0000223606 .0000129098 8208.000000 8212.979222 4.979222 0.060626         
24576       .0146346666 .0000001131 .0003363034 .0001941648 12288.000000 12291.206006 3.206006 0.026084        .0152176667 .0000000070 .0000836660 .0000483045 12288.000000 12291.206006 3.206006 0.026084        .0147230000 .0000000098 .0000989949 .0000571547 12288.000000 12291.206006 3.206006 0.026084        .0166043334 .0000001266 .0003558089 .0002054263 12288.000000 12291.206006 3.206006 0.026084         
32768       .0161180000 .0000060412 .0024578852 .0014190606 16368.000000 16373.927843 5.927843 0.036203        .0154433334 .0000000802 .0002831960 .0001635032 16368.000000 16373.927843 5.927843 0.036203        .0164886667 .0000050873 .0022555043 .0013022160 16368.000000 16373.927843 5.927843 0.036203        .0172573334 .0000008301 .0009110982 .0005260227 16368.000000 16373.927843 5.927843 0.036203         
40960       .0142633334 .0000000008 .0000282842 .0000163298 20448.000000 20446.683262 1.316738 0.006440        .0179293334 .0000162008 .0040250217 .0023238473 20448.000000 20446.683262 1.316738 0.006440        .0151126667 .0000000488 .0002209072 .0001275408 20448.000000 20446.683262 1.316738 0.006440        .0166420000 .0000002391 .0004889785 .0002823118 20448.000000 20446.683262 1.316738 0.006440         
49152       .0143896667 .0000000089 .0000943398 .0000544671 24576.000000 24574.425763 1.574237 0.006406        .0159433334 .0000007225 .0008500000 .0004907477 24576.000000 24574.425763 1.574237 0.006406        .0154030000 .0000007948 .0008915155 .0005147167 24576.000000 24574.425763 1.574237 0.006406        .0180343334 .0000078141 .0027953711 .0016139082 24576.000000 24574.425763 1.574237 0.006406         
57344       .0142633334 .0000000090 .0000948683 .0000547722 28672.000000 28670.288750 1.711250 0.005969        .0156826667 .0000003124 .0005589275 .0003226969 28672.000000 28670.288750 1.711250 0.005969        .0149756666 .0000000316 .0001777638 .0001026319 28672.000000 28670.288750 1.711250 0.005969        .0185100000 .0000113372 .0033670758 .0019439821 28672.000000 28670.288750 1.711250 0.005969         
65536       .0186310000 .0000000892 .0002986636 .0001724335 32800.000000 32783.360543 16.639457 0.050756        .0224123334 .0000134539 .0036679558 .0021176952 32800.000000 32783.360543 16.639457 0.050756        .0205550000 .0000000030 .0000547722 .0000316227 32800.000000 32783.360543 16.639457 0.050756        .0231570000 .0000000039 .0000624499 .0000360554 32800.000000 32783.360543 16.639457 0.050756         
73728       .0186413334 .0000000247 .0001571623 .0000907376 32800.000000 36872.977114 4072.977114 11.045968        .0204130000 .0000000720 .0002683281 .0001549193 36896.000000 36872.977114 23.022886 0.062438        .0207703334 .0000000155 .0001244989 .0000718794 36896.000000 36872.977114 23.022886 0.062438        .0232240000 .0000001469 .0003832753 .0002212840 36896.000000 36872.977114 23.022886 0.062438         
81920       .0190286667 .0000002490 .0004989989 .0002880971 32800.000000 40970.922426 8170.922426 19.943223        .0224100000 .0000104146 .0032271659 .0018632051 40992.000000 40970.922426 21.077574 0.051445        .0216276667 .0000014165 .0011901680 .0006871438 40992.000000 40970.922426 21.077574 0.051445        .0231383334 .0000000127 .0001126942 .0000650640 40992.000000 40970.922426 21.077574 0.051445         
90112       .0190580000 .0000000863 .0002937686 .0001696073 32800.000000 45068.176933 12268.176933 27.221374        .0205496666 .0000000576 .0002400000 .0001385640 45088.000000 45068.176933 19.823067 0.043985        .0233153334 .0000161468 .0040183081 .0023199712 45088.000000 45068.176933 19.823067 0.043985        .0234980000 .0000001286 .0003586084 .0002070426 45088.000000 45068.176933 19.823067 0.043985         
98304       .0192463333 .0000000333 .0001824828 .0001053564 32800.000000 49171.474661 16371.474661 33.294659        .0206356666 .0000000543 .0002330236 .0001345362 49216.000000 49171.474661 44.525339 0.090551        .0211090000 .0000000383 .0001957038 .0001129896 49216.000000 49171.474661 44.525339 0.090551        .0232913333 .0000000121 .0001100000 .0000635085 49216.000000 49171.474661 44.525339 0.090551         
106496       .0191900000 .0000001953 .0004419275 .0002551469 32800.000000 53290.098079 20490.098079 38.450104        .0206630000 .0000000292 .0001708800 .0000986576 53312.000000 53290.098079 21.901921 0.041099        .0209800000 .0000000333 .0001824828 .0001053564 53312.000000 53290.098079 21.901921 0.041099        .0234443333 .0000000056 .0000748331 .0000432049 53312.000000 53290.098079 21.901921 0.041099         
114688       .0194236667 .0000001615 .0004018706 .0002320200 32800.000000 57391.184132 24591.184132 42.848365        .0206546666 .0000000494 .0002222611 .0001283225 57408.000000 57391.184132 16.815868 0.029300        .0213426667 .0000001568 .0003959797 .0002286189 57408.000000 57391.184132 16.815868 0.029300        .0232723334 .0000000057 .0000754983 .0000435889 57408.000000 57391.184132 16.815868 0.029300         
122880       .0192520000 .0000001442 .0003797367 .0002192410 32800.000000 61499.951833 28699.951833 46.666625        .0205260000 .0000000602 .0002453568 .0001416568 61504.000000 61499.951833 4.048167 0.006582        .0211330000 .0000001015 .0003185906 .0001839383 61504.000000 61499.951833 4.048167 0.006582        .0232780000 .0000000202 .0001421267 .0000820568 61504.000000 61499.951833 4.048167 0.006582         
