1476034560  1024  1,  4.8337813333 .0000034347 .0018532943 .0010699999 -36363.929688 -36380.973613 17.043926 0.046848         
1476034560  1024  2,  4.8338973334 .0000008400 .0009165151 .0005291502 -36362.507812 -36380.973613 18.465801 0.050757         
1476034560  1024  4,  4.8355466667 .0000000001 .0000100000 .0000057735 -36379.125000 -36380.973613 1.848613 0.005081         
1476034560  1024  6,  4.8377333333 .0000000283 .0001682260 .0000971253 -36373.062500 -36380.973613 7.911113 0.021745         
1476034560  1024  8,  4.8372043333 .0000001973 .0004441846 .0002564500 -36358.546875 -36380.973613 22.426738 0.061644         
1476034560  1024  10,  4.8388673333 .0000024308 .0015591023 .0009001481 -36339.242188 -36380.973613 41.731426 0.114707         
1476034560  1024  12,  4.8378073333 .0000000249 .0001577973 .0000911043 -36360.097656 -36380.973613 20.875957 0.057382         
1476034560  1024  14,  4.8374793334 .0000000475 .0002179449 .0001258305 -36347.464844 -36380.973613 33.508770 0.092105         
1476034560  1024  16,  4.8372650000 .0000000253 .0001590597 .0000918331 -36275.417969 -36380.973613 105.555645 0.290140         
1476034560  1024  20,  4.8383313334 .0000016184 .0012721635 .0007344839 -36396.300781 -36380.973613 15.327168 0.042130         
1476034560  1024  24,  4.8383233333 .0000000961 .0003100000 .0001789785 -36312.078125 -36380.973613 68.895488 0.189372         
1476034560  1024  28,  4.8384980000 .0000000686 .0002619160 .0001512172 -36347.312500 -36380.973613 33.661113 0.092524         
1476034560  1024  32,  4.8377856667 0 0 0 -36273.003906 -36380.973613 107.969707 0.296775         
1476034560  1024  40,  4.8630903334 .0000002308 .0004804164 .0002773685 -36258.718750 -36380.973613 122.254863 0.336041         
1476034560  1024  48,  4.8408740000 .0000000097 .0000984885 .0000568623 -36192.417969 -36380.973613 188.555645 0.518281         
1476034560  1024  56,  4.8402870000 .0000000704 .0002653299 .0001531882 -36259.398438 -36380.973613 121.575176 0.334172         
1476034560  1024  64,  4.8435340000 .0000001691 .0004112177 .0002374166 -36184.179688 -36380.973613 196.793926 0.540925         
1476034560  1024  72,  4.8407030000 .0000000553 .0002351595 .0001357694 -36259.539062 -36380.973613 121.434551 0.333786         
1476034560  1024  80,  4.8430760000 .0000016346 .0012785147 .0007381508 nan -36380.973613 nan nan         
1476034560  1024  88,  4.8399036666 .0000000541 .0002325940 .0001342882 -36409.878906 -36380.973613 28.905293 0.079452         
1476034560  1024  96,  4.8797376666 .0000014848 .0012185236 .0007035149 -36209.308594 -36380.973613 171.665020 0.471854         
1476034560  1024  104,  4.8517203333 .0000002635 .0005133225 .0002963668 nan -36380.973613 nan nan         
1476034560  1024  112,  4.8397413333 .0000002305 .0004801041 .0002771882 -36306.035156 -36380.973613 74.938457 0.205983         
1476034560  1024  120,  4.8416756666 .0000000007 .0000264575 .0000152752 nan -36380.973613 nan nan         
1476034560  1024  128  4.8404493334 .0000002816 .0005306599 .0003063766 -36278.179688 -36380.973613 102.793926 0.282549         
