1476034560  128  1,  4.5319510000 .0000008005 .0008947066 .0005165590 -36353.914062 -36380.973613 27.059551 0.074378         
1476034560  128  2,  4.5331136667 .0000059120 .0024314604 .0014038043 -36363.035156 -36380.973613 17.938457 0.049307         
1476034560  128  4,  4.5349890000 .0000357478 .0059789463 .0034519462 -36340.976562 -36380.973613 39.997051 0.109939         
1476034560  128  6,  4.5356373334 .0000392770 .0062671365 .0036183329 -36282.648438 -36380.973613 98.325176 0.270265         
1476034560  128  8,  4.5313706667 .0000000244 .0001562049 .0000901849 -36368.246094 -36380.973613 12.727520 0.034984         
1476034560  128  10,  4.5320530000 .0000012721 .0011278741 .0006511784 -36310.914062 -36380.973613 70.059551 0.192572         
1476034560  128  12,  4.5503500000 .0000002007 .0004479955 .0002586503 -36359.683594 -36380.973613 21.290020 0.058520         
1476034560  128  14,  4.5347456666 .0000003254 .0005704384 .0003293427 -36389.582031 -36380.973613 8.608418 0.023662         
1476034560  128  16,  4.5378216666 .0000007586 .0008709764 .0005028584 -36409.250000 -36380.973613 28.276387 0.077723         
1476034560  128  20,  4.5328723334 .0000011774 .0010850806 .0006264715 -36335.300781 -36380.973613 45.672832 0.125540         
1476034560  128  24,  4.5416103334 .0000001502 .0003875564 .0002237557 -36340.808594 -36380.973613 40.165020 0.110401         
1476034560  128  28,  4.6262963334 .0000058239 .0024132757 .0013933053 -36347.156250 -36380.973613 33.817363 0.092953         
1476034560  128  32,  4.5461846666 .0000000140 .0001183215 .0000683129 -36337.136719 -36380.973613 43.836895 0.120494         
1476034560  128  40,  4.5431123334 .0000025189 .0015871042 .0009163150 -36462.183594 -36380.973613 81.209980 0.223221         
1476034560  128  48,  4.5729440000 .0000012010 .0010959014 .0006327189 -36451.023438 -36380.973613 70.049824 0.192545         
1476034560  128  56,  4.6273193333 .0000063377 .0025174788 .0014534670 -36391.664062 -36380.973613 10.690449 0.029385         
1476034560  128  64,  4.5384363333 .0000000140 .0001183215 .0000683129 -36332.917969 -36380.973613 48.055645 0.132090         
1476034560  128  72,  4.7248383334 .0000030624 .0017499714 .0010103464 -36616.351562 -36380.973613 235.377949 0.646981         
1476034560  128  80,  4.5465943333 .0000002755 .0005248809 .0003030401 -36516.000000 -36380.973613 135.026387 0.371146         
1476034560  128  88,  4.5685763333 .0000013948 .0011810165 .0006818601 -36331.554688 -36380.973613 49.418926 0.135837         
1476034560  128  96,  4.7565480000 .0002474064 .0157291576 .0090812333 -36591.437500 -36380.973613 210.463887 0.578500         
1476034560  128  104,  4.6023336666 .0000002129 .0004614108 .0002663956 -36418.589844 -36380.973613 37.616230 0.103395         
1476034560  128  112,  4.8229736666 .0001642214 .0128148897 .0073986800 -36479.742188 -36380.973613 98.768574 0.271484         
1476034560  128  120,  4.5507243334 .0000005168 .0007188880 .0004150501 -36398.562500 -36380.973613 17.588887 0.048346         
1476034560  128  128  4.5705553334 .0000001500 .0003872983 .0002236067 -36541.871094 -36380.973613 160.897480 0.442257         
