1476034560  512  1,  4.5319510000 .0000002235 .0004727578 .0002729468 -36353.566406 -36380.973613 27.407207 0.075334         
1476034560  512  2,  4.5311656666 .0000000244 .0001562049 .0000901849 -36363.421875 -36380.973613 17.551738 0.048244         
1476034560  512  4,  4.5314730000 .0000000245 .0001565247 .0000903695 -36341.136719 -36380.973613 39.836895 0.109499         
1476034560  512  6,  4.5328040000 .0000000467 .0002161018 .0001247664 -36282.843750 -36380.973613 98.129863 0.269729         
1476034560  512  8,  4.5317463334 .0000006854 .0008278888 .0004779818 -36368.296875 -36380.973613 12.676738 0.034844         
1476034560  512  10,  4.5328386667 .0000011421 .0010686907 .0006170088 -36311.074219 -36380.973613 69.899395 0.192132         
1476034560  512  12,  4.5507583333 .0000006397 .0007998124 .0004617719 -36359.574219 -36380.973613 21.399395 0.058820         
1476034560  512  14,  4.5348183334 .0000003494 .0005911006 .0003412720 -36389.257812 -36380.973613 8.284199 0.022771         
1476034560  512  16,  4.5367980000 .0000002133 .0004618441 .0002666458 -36409.054688 -36380.973613 28.081074 0.077186         
1476034560  512  20,  4.5326303333 .0000000438 .0002092844 .0001208304 -36335.105469 -36380.973613 45.868145 0.126077         
1476034560  512  24,  4.5434560000 .0000000861 .0002934280 .0001694107 -36340.847656 -36380.973613 40.125957 0.110294         
1476034560  512  28,  4.6309033333 .0000021123 .0014533753 .0008391066 -36347.195312 -36380.973613 33.778301 0.092846         
1476034560  512  32,  4.5476183334 .0000003915 .0006256996 .0003612478 -36337.054688 -36380.973613 43.918926 0.120719         
1476034560  512  40,  4.5449896667 .0000005486 .0007406753 .0004276290 -36462.078125 -36380.973613 81.104512 0.222931         
1476034560  512  48,  4.5798403333 .0000020559 .0014338409 .0008278284 -36451.082031 -36380.973613 70.108418 0.192706         
1476034560  512  56,  4.6324053334 .0000014719 .0012132188 .0007004522 -36391.882812 -36380.973613 10.909199 0.029986         
1476034560  512  64,  4.5415766667 .0000003183 .0005641808 .0003257299 -36332.914062 -36380.973613 48.059551 0.132101         
1476034560  512  72,  4.7192750000 .0000001713 .0004138840 .0002389560 -36616.457031 -36380.973613 235.483418 0.647271         
1476034560  512  80,  4.5471756667 .0000005973 .0007728518 .0004462061 -36516.035156 -36380.973613 135.061543 0.371242         
1476034560  512  88,  4.5765663334 .0000013898 .0011788977 .0006806369 -36331.574219 -36380.973613 49.399395 0.135784         
1476034560  512  96,  4.7620776667 .0000741620 .0086117361 .0049719881 -36591.531250 -36380.973613 210.557637 0.578758         
1476034560  512  104,  4.6106283333 .0000024562 .0015672268 .0009048388 -36418.652344 -36380.973613 37.678730 0.103567         
1476034560  512  112,  4.8077476666 .0003125630 .0176794513 .0102072359 -36479.683594 -36380.973613 98.709980 0.271323         
1476034560  512  120,  4.5508270000 .0000016392 .0012803124 .0007391887 -36398.589844 -36380.973613 17.616230 0.048422         
1476034560  512  128  4.5713096667 .0000001486 .0003854867 .0002225608 -36541.898438 -36380.973613 160.924824 0.442332         
