524288       .0125226666 .0000000026 .0000509901 .0000294391 -1227.789307 -1228.051287 0.261980 0.021333        .0092853333 .0000000036 .0000600000 .0000346410 -1227.789307 -1228.051287 0.261980 0.021333        .0089756667 .0000000878 .0002963106 .0001710750 -1227.789062 -1228.051287 0.262224 0.021353        .0091060000 .0000000118 .0001086278 .0000627162 -1227.789185 -1228.051287 0.262102 0.021343        .0091820000 .0000000034 .0000583095 .0000336650 -1227.789185 -1228.051287 0.262102 0.021343         
1048576       .0176830000 .0000000960 .0003098386 .0001788853 -1028.530762 -1029.068143 0.537381 0.052220        .0106870000 .0000000031 .0000556776 .0000321454 -1028.531860 -1029.068143 0.536282 0.052113        .0099000000 .0000000029 .0000538516 .0000310912 -1028.530396 -1029.068143 0.537747 0.052256        .0098986667 .0000000035 .0000591607 .0000341564 -1028.531372 -1029.068143 0.536771 0.052161        .0104446666 .0000000105 .0001024695 .0000591607 -1028.531006 -1029.068143 0.537137 0.052196         
1572864       .0223573334 .0000000023 .0000479583 .0000276887 50.381866 50.042652 0.339214 0.677850        .0122520000 .0000000130 .0001140175 .0000658280 50.381500 50.042652 0.338848 0.677118        .0114410000 .0000000028 .0000529150 .0000305504 50.381134 50.042652 0.338482 0.676386        .0119796667 .0000000737 .0002714774 .0001567375 50.381073 50.042652 0.338421 0.676264        .0119123334 .0000000035 .0000591607 .0000341564 50.380722 50.042652 0.338070 0.675563         
2097152       .0273406666 .0000000105 .0001024695 .0000591607 577.324280 576.926100 0.398179 0.069017        .0137566666 .0000000556 .0002357965 .0001361371 577.324402 576.926100 0.398302 0.069039        .0121856666 .0000000105 .0001024695 .0000591607 577.324585 576.926100 0.398485 0.069070        .0131756667 .0000013980 .0011823705 .0006826419 577.325256 576.926100 0.399156 0.069187        .0130390000 .0000000034 .0000583095 .0000336650 577.324707 576.926100 0.398607 0.069091         
2621440       .0324916666 .0000000249 .0001577973 .0000911043 1716.570068 1715.699379 0.870690 0.050748        .0179230000 .0000000426 .0002063976 .0001191637 1716.570557 1715.699379 0.871178 0.050777        .0179146667 .0000000301 .0001734935 .0001001665 1716.570801 1715.699379 0.871422 0.050791        .0176170000 .0000000101 .0001004987 .0000580229 1716.570557 1715.699379 0.871178 0.050777        .0174760000 .0000000034 .0000583095 .0000336650 1716.571167 1715.699379 0.871788 0.050812         
3145728       .0372033334 .0000000024 .0000489897 .0000282842 1795.018066 1794.211291 0.806775 0.044965        .0197630000 .0000000420 .0002049390 .0001183215 1795.019165 1794.211291 0.807874 0.045027        .0194900000 .0000000034 .0000583095 .0000336650 1795.020020 1794.211291 0.808728 0.045074        .0198273334 .0000001536 .0003919183 .0002262741 1795.017822 1794.211291 0.806531 0.044952        .0205483333 .0000008625 .0009287087 .0005361902 1795.019287 1794.211291 0.807996 0.045033         
3670016       .0420873334 0 0 0 1933.000610 1932.399055 0.601555 0.031130        .0213333334 .0000000035 .0000591607 .0000341564 1933.000610 1932.399055 0.601555 0.031130        .0212670000 .0000000033 .0000574456 .0000331662 1932.999390 1932.399055 0.600334 0.031067        .0217783333 .0000004248 .0006517668 .0003762977 1932.999512 1932.399055 0.600456 0.031073        .0216746667 .0000000244 .0001562049 .0000901849 1932.998047 1932.399055 0.598991 0.030997         
4194304       .0470680000 .0000000032 .0000565685 .0000326598 987.851562 987.422122 0.429440 0.043491        .0231763333 .0000000035 .0000591607 .0000341564 987.852905 987.422122 0.430783 0.043627        .0241320000 .0000018907 .0013750272 .0007938723 987.853027 987.422122 0.430905 0.043639        .0234496666 .0000000105 .0001024695 .0000591607 987.852234 987.422122 0.430112 0.043559        .0239660000 .0000009461 .0009726767 .0005615751 987.852478 987.422122 0.430356 0.043584         
4718592       .0519510000 .0000000233 .0001526433 .0000881286 511.940552 511.429606 0.510946 0.099905        .0246823333 0 0 0 511.941284 511.429606 0.511678 0.100049        .0249546666 .0000000446 .0002111871 .0001219289 511.939545 511.429606 0.509939 0.099708        .0255316667 .0000007591 .0008712634 .0005030241 511.938019 511.429606 0.508413 0.099410        .0251903334 .0000000105 .0001024695 .0000591607 511.937561 511.429606 0.507955 0.099321         
5242880       .0568320000 .0000000104 .0001019803 .0000588783 1237.816650 1237.020073 0.796577 0.064395        .0265203334 .0000000105 .0001024695 .0000591607 1237.814941 1237.020073 0.794868 0.064257        .0265216667 .0000000734 .0002709243 .0001564182 1237.816406 1237.020073 0.796333 0.064375        .0265900000 .0000000454 .0002130727 .0001230175 1237.813965 1237.020073 0.793892 0.064178        .0267616667 .0000000034 .0000583095 .0000336650 1237.814209 1237.020073 0.794136 0.064198         
