524288       .0125290000 .0000000032 .0000565685 .0000326598 261822.625000 261822.168635 0.456365 0.000174        .0094550000 .0000000245 .0001565247 .0000903695 261822.656250 261822.168635 0.487615 0.000186        .0089056666 .0000000096 .0000979795 .0000565684 261822.796875 261822.168635 0.628240 0.000240        .0091103334 .0000000095 .0000974679 .0000562731 261822.796875 261822.168635 0.628240 0.000240        .0095573334 .0000000035 .0000591607 .0000341564 261822.718750 261822.168635 0.550115 0.000210         
1048576       .0176470000 .0000000034 .0000583095 .0000336650 523743.562500 523742.119766 1.442734 0.000275        .0109226667 .0000000455 .0002133072 .0001231529 523743.000000 523742.119766 0.880234 0.000168        .0100013334 .0000000140 .0001183215 .0000683129 523742.656250 523742.119766 0.536484 0.000102        .0100693334 .0000000035 .0000591607 .0000341564 523742.750000 523742.119766 0.630234 0.000120        .0104446666 .0000000105 .0001024695 .0000591607 523742.875000 523742.119766 0.755234 0.000144         
1572864       .0225963334 .0000000453 .0002128379 .0001228820 785859.062500 785858.305552 0.756948 0.000096        .0122933334 .0000000326 .0001805547 .0001042433 785858.437500 785858.305552 0.131948 0.000017        .0123566667 .0000000873 .0002954657 .0001705872 785858.312500 785858.305552 0.006948 0.000001        .0124583334 .0000000140 .0001183215 .0000683129 785858.812500 785858.305552 0.506948 0.000065        .0126293334 .0000000035 .0000591607 .0000341564 785858.687500 785858.305552 0.381948 0.000049         
2097152       .0295936666 .0000000105 .0001024695 .0000591607 1048311.062500 1048311.956171 0.893671 0.000085        .0144723333 .0000000035 .0000591607 .0000341564 1048312.812500 1048311.956171 0.856329 0.000082        .0130380000 .0000000035 .0000591607 .0000341564 1048312.250000 1048311.956171 0.293829 0.000028        .0132096667 .0000000105 .0001024695 .0000591607 1048312.000000 1048311.956171 0.043829 0.000004        .0139263333 .0000000314 .0001772004 .0001023066 1048312.812500 1048311.956171 0.856329 0.000082         
2621440       .0350573334 .0000000039 .0000624499 .0000360554 1310467.250000 1310468.802988 1.552988 0.000119        .0183636667 .0000000244 .0001562049 .0000901849 1310469.375000 1310468.802988 0.572012 0.000044        .0182953334 .0000001502 .0003875564 .0002237557 1310469.000000 1310468.802988 0.197012 0.000015        .0179870000 .0000000036 .0000600000 .0000346410 1310468.500000 1310468.802988 0.302988 0.000023        .0181600000 .0000001831 .0004279018 .0002470492 1310469.625000 1310468.802988 0.822012 0.000063         
3145728       .0406880000 .0000000554 .0002353720 .0001358920 1572732.375000 1572734.690346 2.315346 0.000147        .0200373333 .0000000138 .0001174734 .0000678232 1572733.375000 1572734.690346 1.315346 0.000084        .0199000000 .0000000034 .0000583095 .0000336650 1572733.750000 1572734.690346 0.940346 0.000060        .0204790000 .0000002808 .0005299056 .0003059411 1572733.000000 1572734.690346 1.690346 0.000107        .0204460000 .0000000034 .0000583095 .0000336650 1572734.750000 1572734.690346 0.059654 0.000004         
3670016       .0467286667 .0000007996 .0008942035 .0005162686 1835161.125000 1835161.365238 0.240238 0.000013        .0218816666 .0000000034 .0000583095 .0000336650 1835158.500000 1835161.365238 2.865238 0.000156        .0217450000 .0000000144 .0001200000 .0000692820 1835161.000000 1835161.365238 0.365238 0.000020        .0220843334 .0000000244 .0001562049 .0000901849 1835160.500000 1835161.365238 0.865238 0.000047        .0222206666 .0000000105 .0001024695 .0000591607 1835160.750000 1835161.365238 0.615238 0.000034         
4194304       .0514046666 .0000000105 .0001024695 .0000591607 2097277.000000 2097276.504717 0.495283 0.000024        .0237570000 .0000000942 .0003069201 .0001772004 2097273.000000 2097276.504717 3.504717 0.000167        .0234840000 .0000000034 .0000583095 .0000336650 2097275.000000 2097276.504717 1.504717 0.000072        .0237556666 .0000000108 .0001039230 .0000599999 2097275.250000 2097276.504717 1.254717 0.000060        .0243693333 .0000011248 .0010605658 .0006123179 2097275.000000 2097276.504717 1.504717 0.000072         
4718592       .0569696667 .0000000243 .0001558845 .0000899999 2359589.500000 2359585.905372 3.594628 0.000152        .0254283334 .0000001089 .0003300000 .0001905255 2359584.250000 2359585.905372 1.655372 0.000070        .0252226666 .0000001060 .0003255764 .0001879716 2359583.750000 2359585.905372 2.155372 0.000091        .0253610000 .0000000245 .0001565247 .0000903695 2359585.000000 2359585.905372 0.905372 0.000038        .0256693333 .0000000448 .0002116601 .0001222020 2359584.000000 2359585.905372 1.905372 0.000081         
5242880       .0620883333 .0000000244 .0001562049 .0000901849 2621695.000000 2621693.916483 1.083517 0.000041        .0270690000 .0000000033 .0000574456 .0000331662 2621695.000000 2621693.916483 1.083517 0.000041        .0269313334 .0000000105 .0001024695 .0000591607 2621691.750000 2621693.916483 2.166483 0.000083        .0269996666 .0000000244 .0001562049 .0000901849 2621693.500000 2621693.916483 0.416483 0.000016        .0275796667 .0000000244 .0001562049 .0000901849 2621693.500000 2621693.916483 0.416483 0.000016         
5767168       .0675136667 .0000000037 .0000608276 .0000351188 2883876.000000 2883883.642889 7.642889 0.000265        .0287073334 .0000000249 .0001577973 .0000911043 2883885.750000 2883883.642889 2.107111 0.000073        .0288746667 .0000000111 .0001053565 .0000608276 2883880.250000 2883883.642889 3.392889 0.000118        .0287400000 .0000000034 .0000583095 .0000336650 2883883.500000 2883883.642889 0.142889 0.000005        .0287743333 .0000000314 .0001772004 .0001023066 2883884.000000 2883883.642889 0.357111 0.000012         
6291456       .0727720000 .0000000034 .0000583095 .0000336650 3146098.000000 3146104.379481 6.379481 0.000203        .0302763333 .0000000453 .0002128379 .0001228820 3146107.500000 3146104.379481 3.120519 0.000099        .0301740000 .0000000034 .0000583095 .0000336650 3146100.750000 3146104.379481 3.629481 0.000115        .0303786666 .0000000035 .0000591607 .0000341564 3146106.750000 3146104.379481 2.370519 0.000075        .0305153333 .0000000105 .0001024695 .0000591607 3146106.000000 3146104.379481 1.620519 0.000052         
6815744       .0783360000 .0000000315 .0001774823 .0001024694 3408447.250000 3408445.423633 1.826367 0.000054        .0319820000 .0000000035 .0000591607 .0000341564 3408449.500000 3408445.423633 4.076367 0.000120        .0318803333 .0000000035 .0000591607 .0000341564 3408439.000000 3408445.423633 6.423633 0.000188        .0320170000 .0000000034 .0000583095 .0000336650 3408448.750000 3408445.423633 3.326367 0.000098        .0323926666 .0000000140 .0001183215 .0000683129 3408446.750000 3408445.423633 1.326367 0.000039         
7340032       .0835240000 .0000000034 .0000583095 .0000336650 3670308.500000 3670301.815337 6.684663 0.000182        .0335223334 .0000000545 .0002334523 .0001347837 3670306.500000 3670301.815337 4.684663 0.000128        .0333140000 .0000000034 .0000583095 .0000336650 3670294.500000 3670301.815337 7.315337 0.000199        .0336896667 .0000000945 .0003074085 .0001774823 3670304.750000 3670301.815337 2.934663 0.000080        .0338260000 .0000000454 .0002130727 .0001230175 3670303.500000 3670301.815337 1.684663 0.000046         
7864320       .0891563334 .0000000453 .0002128379 .0001228820 3932493.000000 3932480.343587 12.656413 0.000322        .0352586666 .0000000138 .0001174734 .0000678232 3932483.500000 3932480.343587 3.156413 0.000080        .0352950000 .0000000659 .0002567099 .0001482115 3932473.500000 3932480.343587 6.843587 0.000174        .0352256666 .0000000418 .0002044504 .0001180394 3932484.250000 3932480.343587 3.906413 0.000099        .0355670000 .0000004856 .0006968500 .0004023265 3932482.750000 3932480.343587 2.406413 0.000061         
8388608       .0946156667 .0000000111 .0001053565 .0000608276 4194521.000000 4194507.163758 13.836242 0.000330        .0367956667 .0000000244 .0001562049 .0000901849 4194512.500000 4194507.163758 5.336242 0.000127        .0367616666 .0000000418 .0002044504 .0001180394 4194502.000000 4194507.163758 5.163758 0.000123        .0369663334 .0000000734 .0002709243 .0001564182 4194510.500000 4194507.163758 3.336242 0.000080        .0370696667 .0000000105 .0001024695 .0000591607 4194508.500000 4194507.163758 1.336242 0.000032         
8912896       .0998390000 .0000000104 .0001019803 .0000588783 4457025.500000 4457014.055340 11.444660 0.000257        .0383660000 .0000000454 .0002130727 .0001230175 4457015.500000 4457014.055340 1.444660 0.000032        .0384340000 .0000000138 .0001174734 .0000678232 4457004.500000 4457014.055340 9.555340 0.000214        .0383320000 .0000000034 .0000583095 .0000336650 4457021.000000 4457014.055340 6.944660 0.000156        .0386366667 .0000000037 .0000608276 .0000351188 4457014.000000 4457014.055340 0.055340 0.000001         
9437184       .1052326667 .0000000873 .0002954657 .0001705872 4719340.500000 4719333.249203 7.250797 0.000154        .0400723334 .0000000035 .0000591607 .0000341564 4719333.500000 4719333.249203 0.250797 0.000005        .0399360000 .0000000104 .0001019803 .0000588783 4719318.000000 4719333.249203 15.249203 0.000323        .0399360000 0 0 0 4719335.000000 4719333.249203 1.750797 0.000037        .0399703334 .0000000244 .0001562049 .0000901849 4719333.500000 4719333.249203 0.250797 0.000005         
