524288       .0093760000 .0000001473 .0003837968 .0002215851 -1228.054199 -1228.051287 0.002912 0.000237        .0110030000 .0000000122 .0001104536 .0000637704 -1228.000000 -1228.051287 0.051287 0.004176        .0112766666 .0000000013 .0000360555 .0000208166 -1228.051270 -1228.051287 0.000017 0.000001        .0455810000 .0000012114 .0011006361 .0006354525 -1227.806152 -1228.051287 0.245135 0.019961         
1048576       .0107320000 .0000000091 .0000953939 .0000550756 -1029.381470 -1029.068143 0.313327 0.030448        .0125890000 .0000000076 .0000871779 .0000503321 -1028.000000 -1029.068143 1.068143 0.103797        .0135816667 .0000012069 .0010985900 .0006342712 -1029.067993 -1029.068143 0.000150 0.000015        .0827030000 .0000000176 .0001326649 .0000765941 -1029.814209 -1029.068143 0.746066 0.072499         
1572864       .0130546666 .0000000069 .0000830662 .0000479582 50.230057 50.042652 0.187404 0.374489        .0142333333 .0000000324 .0001800000 .0001039230 52.500000 50.042652 2.457348 4.910506        .0160203334 .0000046080 .0021466252 .0012393546 50.042809 50.042652 0.000156 0.000312        .1204906666 .0000000080 .0000894427 .0000516397 48.643555 50.042652 1.399098 2.795811         
2097152       .0139316667 .0000000116 .0001077032 .0000621824 577.285278 576.926100 0.359178 0.062257        .0155783334 .0000000044 .0000663324 .0000382970 580.000000 576.926100 3.073900 0.532806        .0239453333 .0000000334 .0001827566 .0001055145 576.926270 576.926100 0.000169 0.000029        .1581506667 .0000000078 .0000883176 .0000509901 575.428223 576.926100 1.497878 0.259631         
2621440       .0147080000 .0000000124 .0001113552 .0000642909 1716.343994 1715.699379 0.644615 0.037572        .0166390000 .0000001359 .0003686461 .0002128379 1716.000000 1715.699379 0.300621 0.017522        .0278336666 .0000005639 .0007509327 .0004335511 1715.699585 1715.699379 0.000206 0.000012        .1959006667 .0000000054 .0000734846 .0000424263 1713.443604 1715.699379 2.255775 0.131478         
3145728       .0173173334 .0000000556 .0002357965 .0001361371 1794.552368 1794.211291 0.341077 0.019010        .0183606667 .0000001246 .0003529872 .0002037972 1796.000000 1794.211291 1.788709 0.099693        .0329516667 .0000101991 .0031936029 .0018438274 1794.211426 1794.211291 0.000134 0.000007        .2336853334 .0000000112 .0001058300 .0000611009 1792.408569 1794.211291 1.802722 0.100474         
3670016       .0202740000 .0000000001 .0000100000 .0000057735 1932.636597 1932.399055 0.237541 0.012293        .0223220000 .0000000133 .0001153256 .0000665832 1932.000000 1932.399055 0.399055 0.020651        .0341033334 .0000011368 .0010662082 .0006155755 1932.399292 1932.399055 0.000237 0.000012        .2719423333 .0000010574 .0010282995 .0005936889 1930.562256 1932.399055 1.836800 0.095053         
4194304       .0220310000 .0000000073 .0000854400 .0000493288 987.453613 987.422122 0.031491 0.003189        .0243893334 .0000000074 .0000860232 .0000496655 986.500000 987.422122 0.922122 0.093387        .0370900000 .0000001235 .0003514256 .0002028956 987.422363 987.422122 0.000241 0.000024        .3089260000 .0000000014 .0000374165 .0000216024 985.728394 987.422122 1.693729 0.171530         
4718592       .0240096667 .0000003032 .0005506359 .0003179097 511.357056 511.429606 0.072550 0.014186        .0255903333 .0000000615 .0002479919 .0001431781 511.000000 511.429606 0.429606 0.084001        .0407636667 .0000003280 .0005727128 .0003306558 511.429932 511.429606 0.000326 0.000064        .3470740000 .0000003344 .0005782732 .0003338661 510.012939 511.429606 1.416666 0.277001         
5242880       .0255516667 .0000001387 .0003724244 .0002150193 1236.934326 1237.020073 0.085747 0.006932        .0277676667 .0000000238 .0001542724 .0000890692 1238.000000 1237.020073 0.979927 0.079217        .0449750000 .0000072587 .0026941974 .0015554955 1237.020264 1237.020073 0.000191 0.000015        .3843796667 .0000000069 .0000830662 .0000479582 1235.645996 1237.020073 1.374077 0.111080         
5767168       .0272403334 .0000005329 .0007300000 .0004214656 -862.956055 -864.165596 1.209541 0.139966        .0293406667 .0000003621 .0006017474 .0003474190 -862.000000 -864.165596 2.165596 0.250600        .0472043333 .0000003741 .0006116371 .0003531288 -864.165527 -864.165596 0.000068 0.000008        .4221173333 .0000000010 .0000316227 .0000182573 -864.869385 -864.165596 0.703789 0.081441         
6291456       .0284576666 .0000000018 .0000424264 .0000244948 -1035.006226 -1036.420194 1.413968 0.136428        .0311390000 .0000001365 .0003694590 .0002133072 -1035.000000 -1036.420194 1.420194 0.137029        .0517750000 .0000020920 .0014463747 .0008350648 -1036.420166 -1036.420194 0.000028 0.000003        .4599166667 .0000000636 .0002521904 .0001456021 -1037.256104 -1036.420194 0.835910 0.080654         
6815744       .0300610000 .0000000027 .0000519615 .0000299999 -1860.411133 -1861.573160 1.162027 0.062422        .0327956667 .0000000789 .0002808914 .0001621727 -1856.000000 -1861.573160 5.573160 0.299379        .0540340000 .0000025890 .0016090369 .0009289778 -1861.572998 -1861.573160 0.000162 0.000009        .4974866667 .0000000411 .0002027313 .0001170469 -1863.095947 -1861.573160 1.522788 0.081801         
7340032       .0318260000 .0000000005 .0000223606 .0000129098 -980.297424 -981.507155 1.209731 0.123252        .0341693334 .0000005136 .0007166589 .0004137632 -980.000000 -981.507155 1.507155 0.153555        .0579766667 .0000087503 .0029580906 .0017078544 -981.506958 -981.507155 0.000197 0.000020        .5355010000 .0000000492 .0002218107 .0001280624 -982.791016 -981.507155 1.283860 0.130805         
7864320       .0334336666 .0000001021 .0003195309 .0001844812 -1699.249023 -1700.682243 1.433220 0.084273        .0355830000 .0000000179 .0001337908 .0000772441 -1694.000000 -1700.682243 6.682243 0.392915        .0595816666 .0000011779 .0010853110 .0006266045 -1700.682007 -1700.682243 0.000237 0.000014        .5732863334 .0000003955 .0006288879 .0003630885 -1701.925049 -1700.682243 1.242805 0.073077         
8388608       .0355510000 .0000010224 .0010111379 .0005837807 -1831.269287 -1832.011937 0.742650 0.040537        .0370060000 .0000007414 .0008610458 .0004971250 -1828.000000 -1832.011937 4.011937 0.218991        .0631486667 .0000039130 .0019781304 .0011420741 -1832.011963 -1832.011937 0.000026 0.000001        .6108183333 .0000000018 .0000424264 .0000244948 -1834.160156 -1832.011937 2.148219 0.117260         
8912896       .0366006667 .0000000114 .0001067707 .0000616440 -2090.944336 -2091.480572 0.536236 0.025639        .0382900000 .0000006434 .0008021221 .0004631054 -2088.000000 -2091.480572 3.480572 0.166417        .0647893333 .0000007149 .0008455175 .0004881597 -2091.480713 -2091.480572 0.000141 0.000007        .6482560000 .0000000034 .0000583095 .0000336650 -2093.403320 -2091.480572 1.922748 0.091932         
9437184       .0386690000 .0000012869 .0011344161 .0006549554 -1427.365967 -1427.642334 0.276367 0.019358        .0398400000 .0000008123 .0009012768 .0005203524 -1424.000000 -1427.642334 3.642334 0.255129        .0690080000 .0000024700 .0015716233 .0009073771 -1427.642334 -1427.642334 0.000000 0.000000        .6858346666 .0000000001 .0000100000 .0000057735 -1430.625732 -1427.642334 2.983398 0.208974         
9961472       .0397823333 .0000000123 .0001109053 .0000640312 -719.952148 -719.788301 0.163847 0.022763        .0410293334 .0000009702 .0009849873 .0005686826 -713.500000 -719.788301 6.288301 0.873632        .0716946666 .0000036449 .0019091621 .0011022552 -719.788208 -719.788301 0.000093 0.000013        .7236800000 .0000000005 .0000223606 .0000129098 -722.911011 -719.788301 3.122709 0.433837         
10485760       .0412160000 .0000000045 .0000670820 .0000387298 -1130.815674 -1130.421198 0.394476 0.034896        .0421120000 .0000000505 .0002247220 .0001297433 -1121.000000 -1130.421198 9.421198 0.833424        .0748703333 .0000020205 .0014214429 .0008206704 -1130.421387 -1130.421198 0.000189 0.000017        .7613106667 .0000000155 .0001244989 .0000718794 -1133.328979 -1130.421198 2.907782 0.257230         
11010048       .0436620000 .0000014847 .0012184826 .0007034912 -334.119324 -333.930709 0.188615 0.056483        .0432290000 .0000000913 .0003021588 .0001744514 -327.000000 -333.930709 6.930709 2.075493        .0777736666 .0000013319 .0011540797 .0006663082 -333.930908 -333.930709 0.000199 0.000060        .7989323333 .0000000013 .0000360555 .0000208166 -336.828003 -333.930709 2.897294 0.867633         
11534336       .0445876666 .0000000164 .0001280624 .0000739368 324.787476 325.069275 0.281799 0.086689        .0458040000 .0000004478 .0006691786 .0003863504 328.750000 325.069275 3.680725 1.132290        .0817843333 .0000014114 .0011880235 .0006859056 325.069092 325.069275 0.000183 0.000056        .8366376667 .0000000212 .0001456021 .0000840634 322.367310 325.069275 2.701965 0.831197         
12058624       .0459456666 .0000000106 .0001029563 .0000594418 760.966553 761.478321 0.511768 0.067207        .0478153334 .0000007984 .0008935323 .0005158811 763.000000 761.478321 1.521679 0.199832        .0842103333 .0000012939 .0011374972 .0006567343 761.478333 761.478321 0.000012 0.000002        .8744616667 .0000000195 .0001396424 .0000806225 758.914429 761.478321 2.563892 0.336699         
12582912       .0476573333 .0000000083 .0000911043 .0000525990 865.086548 865.649912 0.563364 0.065080        .0499136667 .0000027855 .0016689817 .0009635870 864.000000 865.649912 1.649912 0.190598        .0894666667 .0000119333 .0034544608 .0019944338 865.649780 865.649912 0.000131 0.000015        .9118710000 .0000000111 .0001053565 .0000608276 862.903076 865.649912 2.746835 0.317315         
13107200       .0492170000 .0000000120 .0001095445 .0000632455 -495.349426 -494.723012 0.626414 0.126619        .0500053334 .0000002578 .0005077400 .0002931438 -493.750000 -494.723012 0.973012 0.196678        .0915713334 .0000000882 .0002969848 .0001714642 -494.723389 -494.723012 0.000377 0.000076        .9496930000 .0000000051 .0000714142 .0000412310 -498.333984 -494.723012 3.610972 0.729898         
13631488       .0508863333 .0000000294 .0001714642 .0000989949 -677.218628 -677.246371 0.027743 0.004096        .0523243334 .0000015632 .0012502799 .0007218494 -677.000000 -677.246371 0.246371 0.036378        .0946920000 .0000159413 .0039926557 .0023051608 -677.247070 -677.246371 0.000699 0.000103        .9870996666 .0000000020 .0000447213 .0000258198 -680.658936 -677.246371 3.412565 0.503888         
14155776       .0525280000 .0000000276 .0001661324 .0000959165 -697.923096 -698.200755 0.277659 0.039768        .0533543334 .0000014445 .0012018735 .0006939019 -696.000000 -698.200755 2.200755 0.315204        .0966450000 .0000017469 .0013217034 .0007630858 -698.201172 -698.200755 0.000417 0.000060        1.0250890000 .0000000126 .0001122497 .0000648073 -701.885986 -698.200755 3.685231 0.527818         
14680064       .0540316666 .0000000051 .0000714142 .0000412310 -659.221741 -658.752981 0.468759 0.071159        .0547326667 .0000001914 .0004374928 .0002525865 -659.000000 -658.752981 0.247019 0.037498        .0999286666 .0000021602 .0014697618 .0008485673 -658.752930 -658.752981 0.000052 0.000008        1.0625793334 .0000000079 .0000888819 .0000513159 -662.549316 -658.752981 3.796335 0.576291         
15204352       .0560363333 .0000006278 .0007923383 .0004574567 -1229.888550 -1230.334130 0.445580 0.036216        .0581856667 .0000028982 .0017024100 .0009828868 -1229.000000 -1230.334130 1.334130 0.108436        .1028683333 .0000016098 .0012687789 .0007325298 -1230.334106 -1230.334130 0.000023 0.000002        1.1003330000 .0000000342 .0001849324 .0001067707 -1233.465332 -1230.334130 3.131202 0.254500         
