524288       .0099666667 .0000000560 .0002366431 .0001366259 -1228.054199 -1228.051287 0.002912 0.000237        .0114796666 .0000000110 .0001048808 .0000605529 -1228.000000 -1228.051287 0.051287 0.004176        .0121463333 .0000000005 .0000223606 .0000129098 -1228.051270 -1228.051287 0.000017 0.000001        .0509953334 .0000000316 .0001777638 .0001026319 -1227.806152 -1228.051287 0.245135 0.019961         
1048576       .0118123334 .0000000143 .0001195826 .0000690410 -1029.381226 -1029.068143 0.313083 0.030424        .0132790000 .0000000116 .0001077032 .0000621824 -1028.000000 -1029.068143 1.068143 0.103797        .0140150000 .0000000697 .0002640075 .0001524248 -1029.067993 -1029.068143 0.000150 0.000015        .0941736666 .0000000244 .0001562049 .0000901849 -1029.814209 -1029.068143 0.746066 0.072499         
1572864       .0136543334 .0000000034 .0000583095 .0000336650 50.230209 50.042652 0.187557 0.374794        .0144640000 .0000000034 .0000583095 .0000336650 52.500000 50.042652 2.457348 4.910506        .0221623333 .0000002652 .0005149757 .0002973213 50.042809 50.042652 0.000156 0.000312        .1371136667 .0000002199 .0004689349 .0002707396 48.643555 50.042652 1.399098 2.795811         
2097152       .0151883334 .0000000245 .0001565247 .0000903695 577.285339 576.926100 0.359239 0.062268        .0155273333 .0000000050 .0000707106 .0000408247 580.000000 576.926100 3.073900 0.532806        .0259863334 .0000000083 .0000911043 .0000525990 576.926270 576.926100 0.000169 0.000029        .1794390000 .0000000245 .0001565247 .0000903695 575.428223 576.926100 1.497878 0.259631         
2621440       .0180903334 .0000000140 .0001183215 .0000683129 1716.343872 1715.699379 0.644493 0.037564        .0204993334 .0000000479 .0002188606 .0001263592 1716.000000 1715.699379 0.300621 0.017522        .0293076666 .0000001654 .0004066939 .0002348048 1715.699585 1715.699379 0.000206 0.000012        .2225833334 .0000000453 .0002128379 .0001228820 1713.443604 1715.699379 2.255775 0.131478         
3145728       .0204800000 .0000000104 .0001019803 .0000588783 1794.552612 1794.211291 0.341321 0.019023        .0232576667 .0000001770 .0004207136 .0002428991 1796.000000 1794.211291 1.788709 0.099693        .0325633333 .0000000771 .0002776688 .0001603121 1794.211426 1794.211291 0.000134 0.000007        .2655233334 .0000000316 .0001777638 .0001026319 1792.408569 1794.211291 1.802722 0.100474         
3670016       .0225973333 .0000000451 .0002123676 .0001226104 1932.636475 1932.399055 0.237419 0.012286        .0246623333 .0000000641 .0002531797 .0001461733 1934.000000 1932.399055 1.600945 0.082848        .0359966666 .0000000037 .0000608276 .0000351188 1932.399292 1932.399055 0.000237 0.000012        .3081570000 .0000000033 .0000574456 .0000331662 1930.562256 1932.399055 1.836800 0.095053         
4194304       .0240300000 .0000000034 .0000583095 .0000336650 987.454163 987.422122 0.032040 0.003245        .0261996666 .0000001300 .0003605551 .0002081665 991.000000 987.422122 3.577878 0.362345        .0394763333 .0000001921 .0004382921 .0002530480 987.422363 987.422122 0.000241 0.000024        .3516760000 .0000008943 .0009456743 .0005459853 985.728149 987.422122 1.693973 0.171555         
4718592       .0259753334 .0000005700 .0007549834 .0004358898 511.358398 511.429606 0.071207 0.013923        .0279340000 .0000000446 .0002111871 .0001219289 516.000000 511.429606 4.570394 0.893651        .0424163334 .0000000152 .0001232882 .0000711804 511.429932 511.429606 0.000326 0.000064        .3940650000 .0000000144 .0001200000 .0000692820 510.012939 511.429606 1.416666 0.277001         
5242880       .0271713333 .0000000240 .0001549193 .0000894426 1236.934448 1237.020073 0.085625 0.006922        .0297373333 .0000000266 .0001630950 .0000941629 1242.000000 1237.020073 4.979927 0.402574        .0457473334 .0000000593 .0002435159 .0001405939 1237.020264 1237.020073 0.000191 0.000015        .4315136666 .0000900389 .0094888829 .0054784090 1235.645996 1237.020073 1.374077 0.111080         
5767168       .0287060000 .0000000454 .0002130727 .0001230175 -862.955078 -864.165596 1.210518 0.140079        .0315446667 .0000008234 .0009074139 .0005238956 -861.000000 -864.165596 3.165596 0.366318        .0485216667 .0000001256 .0003544009 .0002046134 -864.165527 -864.165596 0.000068 0.000008        .4346860000 0 0 0 -864.869385 -864.165596 0.703789 0.081441         
6291456       .0297300000 .0000000034 .0000583095 .0000336650 -1035.007690 -1036.420194 1.412503 0.136287        .0324256667 .0000001614 .0004017461 .0002319482 -1032.000000 -1036.420194 4.420194 0.426487        .0521983334 .0000001942 .0004406812 .0002544274 -1036.420166 -1036.420194 0.000028 0.000003        .4736010000 .0000000727 .0002696293 .0001556705 -1037.256348 -1036.420194 0.836154 0.080677         
6815744       .0314706667 .0000000140 .0001183215 .0000683129 -1860.411011 -1861.573160 1.162149 0.062428        .0339233334 .0000001010 .0003178049 .0001834847 -1859.000000 -1861.573160 2.573160 0.138225        .0556586666 .0000003317 .0005759340 .0003325156 -1861.573242 -1861.573160 0.000082 0.000004        .5123073334 .0000000105 .0001024695 .0000591607 -1863.095947 -1861.573160 1.522788 0.081801         
7340032       .0327330000 .0000000033 .0000574456 .0000331662 -980.297852 -981.507155 1.209304 0.123209        .0359210000 .0000000202 .0001421267 .0000820568 -980.000000 -981.507155 1.507155 0.153555        .0588553333 .0000000432 .0002078460 .0001199999 -981.506958 -981.507155 0.000197 0.000020        .5512566666 .0000000134 .0001157583 .0000668330 -982.791016 -981.507155 1.283860 0.130805         
