524288       .0101366667 .0000002004 .0004476605 .0002584569 -1228.053955 -1228.051287 0.002668 0.000217        .0114666667 .0000000031 .0000556776 .0000321454 -1228.000000 -1228.051287 0.051287 0.004176        .0131176667 .0000013429 .0011588356 .0006690540 -1228.051270 -1228.051287 0.000017 0.000001        .0508586666 .0000000557 .0002360084 .0001362595 -1227.806152 -1228.051287 0.245135 0.019961         
1048576       .0119123334 .0000000035 .0000591607 .0000341564 -1029.381592 -1029.068143 0.313449 0.030460        .0130030000 .0000000653 .0002555386 .0001475352 -1028.000000 -1029.068143 1.068143 0.103797        .0139530000 .0000000001 .0000100000 .0000057735 -1029.067993 -1029.068143 0.000150 0.000015        .0937290000 .0000000563 .0002372762 .0001369914 -1029.814209 -1029.068143 0.746066 0.072499         
1572864       .0138923333 .0000000244 .0001562049 .0000901849 50.230255 50.042652 0.187603 0.374886        .0150516667 .0000028289 .0016819334 .0009710647 52.500000 50.042652 2.457348 4.910506        .0225726667 .0000002935 .0005417564 .0003127832 50.042809 50.042652 0.000156 0.000312        .1373196666 .0000004485 .0006697014 .0003866522 48.643555 50.042652 1.399098 2.795811         
2097152       .0152236666 .0000000035 .0000591607 .0000341564 577.284973 576.926100 0.358873 0.062204        .0156363334 .0000000486 .0002204540 .0001272791 580.000000 576.926100 3.073900 0.532806        .0263316666 .0000000474 .0002177154 .0001256980 576.926270 576.926100 0.000169 0.000029        .1796780000 .0000000454 .0002130727 .0001230175 575.428223 576.926100 1.497878 0.259631         
2621440       .0181580000 .0000000452 .0002126029 .0001227463 1716.343872 1715.699379 0.644493 0.037564        .0202880000 .0000000808 .0002842534 .0001641137 1716.000000 1715.699379 0.300621 0.017522        .0295573333 .0000000608 .0002465765 .0001423610 1715.699585 1715.699379 0.000206 0.000012        .2227200000 0 0 0 1713.443604 1715.699379 2.255775 0.131478         
3145728       .0207180000 .0000000249 .0001577973 .0000911043 1794.552612 1794.211291 0.341321 0.019023        .0230100000 .0000001057 .0003251153 .0001877054 1796.000000 1794.211291 1.788709 0.099693        .0329260000 .0000000372 .0001928730 .0001113552 1794.211426 1794.211291 0.000134 0.000007        .2658306666 .0000000734 .0002709243 .0001564182 1792.408569 1794.211291 1.802722 0.100474         
3670016       .0228713334 .0000001076 .0003280243 .0001893849 1932.636108 1932.399055 0.237053 0.012267        .0252916667 .0000001102 .0003319638 .0001916593 1934.000000 1932.399055 1.600945 0.082848        .0362966666 .0000002481 .0004980963 .0002875760 1932.399292 1932.399055 0.000237 0.000012        .3088040000 .0000000034 .0000583095 .0000336650 1930.562256 1932.399055 1.836800 0.095053         
4194304       .0243030000 .0000000034 .0000583095 .0000336650 987.453735 987.422122 0.031613 0.003202        .0262653333 .0000000168 .0001296148 .0000748331 991.000000 987.422122 3.577878 0.362345        .0394153333 .0000000563 .0002372762 .0001369914 987.422363 987.422122 0.000241 0.000024        .3514710000 .0000000245 .0001565247 .0000903695 985.728149 987.422122 1.693973 0.171555         
4718592       .0259753333 .0000000560 .0002366431 .0001366259 511.358643 511.429606 0.070963 0.013875        .0283180000 .0000001096 .0003310589 .0001911369 516.000000 511.429606 4.570394 0.893651        .0425716666 .0000000348 .0001865475 .0001077032 511.429932 511.429606 0.000326 0.000064        .3943086667 .0000000873 .0002954657 .0001705872 510.012939 511.429606 1.416666 0.277001         
5242880       .0273063334 .0000000140 .0001183215 .0000683129 1236.932983 1237.020073 0.087090 0.007040        .0298966666 .0000001183 .0003439476 .0001985782 1242.000000 1237.020073 4.979927 0.402574        .0459456666 .0000000515 .0002269361 .0001310216 1237.020264 1237.020073 0.000191 0.000015        .4351320000 .0000109719 .0033123858 .0019124068 1235.645752 1237.020073 1.374321 0.111099         
