131072   512    .1699283333 .0191914314 .1385331418 .0799821467 656.412109 656.406006 0.006104 0.000930        .1149526667 .0156509032 .1251035698 .0722285797 672.000000 656.406006 15.593994 2.375663        .1687540000 .0191882523 .1385216672 .0799755218 656.759766 656.406006 0.353760 0.053893        .2487946667 .0000000727 .0002696293 .0001556705 656.264648 656.406006 0.141357 0.021535        .2501230000 .0000000207 .0001438749 .0000830662 656.726562 656.406006 0.320557 0.048835        .1717570000 .0191163379 .1382618454 .0798255136 656.796875 656.406006 0.390869 0.059547        .2564810000 .0000000098 .0000989949 .0000571547 656.656250 656.406006 0.250244 0.038123         
139264   512    .1696776666 .0191404483 .1383490090 .0798758375 697.443359 697.435425 0.007935 0.001138        .1810473334 .0173180481 .1315980550 .0759781724 1007.000000 697.435425 309.564575 44.386127        .0887806667 .0191830439 .1385028660 .0799646669 697.513672 697.435425 0.078247 0.011219        .1699753333 .0192451175 .1387267728 .0800939396 697.405273 697.435425 0.030151 0.004323        .0903050000 .0191254330 .1382947323 .0798445009 697.476562 697.435425 0.041138 0.005898        .1720096666 .0190880096 .1381593630 .0797663454 697.546875 697.435425 0.111450 0.015980        .1772663333 .0192305829 .1386743772 .0800636890 697.406250 697.435425 0.029175 0.004183         
147456   512    .0102760000 .0000001632 .0004039801 .0002332380 738.904297 738.897705 0.006592 0.000892        .1642230000 .0163713083 .1279504134 .0738722056 1007.000000 738.897705 268.102295 36.284088        .0885696666 .0192077929 .1385921819 .0800162335 738.711914 738.897705 0.185791 0.025144        .2502983333 .0000000496 .0002227105 .0001285819 738.245117 738.897705 0.652588 0.088319        .1702996666 .0191683004 .1384496312 .0799339318 738.671875 738.897705 0.225830 0.030563        .0921823334 .0191346963 .1383282194 .0798638347 738.734375 738.897705 0.163330 0.022105        .1068813333 .0174040892 .1319245587 .0761666794 738.593750 738.897705 0.303955 0.041136         
155648   512    .1702453333 .0191291418 .1383081407 .0798522422 779.498047 779.491882 0.006165 0.000791        .1799883333 .0180893456 .1344966378 .0776516700 1007.000000 779.491882 227.508118 29.186722        .2487743334 .0000000408 .0002019900 .0001166189 779.220703 779.491882 0.271179 0.034789        .0902813333 .0192100016 .1386001500 .0800208339 778.597656 779.491882 0.894226 0.114719        .0907486667 .0193193072 .1389939106 .0802481717 779.171875 779.491882 0.320007 0.041053        .2522720000 .0000002575 .0005074445 .0002929732 779.234375 779.491882 0.257507 0.033035        .1773986666 .0191448003 .1383647364 .0798849178 779.062500 779.491882 0.429382 0.055085         
163840   512    .0907273334 .0191260888 .1382971033 .0798458698 820.621094 820.613831 0.007263 0.000885        .0980020000 .0184652562 .1358869243 .0784543523 1007.000000 820.613831 186.386169 22.713018        .2487573333 .0000000186 .0001363818 .0000787400 820.308594 820.613831 0.305237 0.037196        .2500883333 .0000000965 .0003106444 .0001793506 820.073242 820.613831 0.540588 0.065876        .0908073333 .0191149298 .1382567531 .0798225736 820.265625 820.613831 0.348206 0.042432        .1958496667 .0377464742 .1942845186 .1121702191 820.312500 820.613831 0.301331 0.036720        .0805793334 .0125564156 .1120554130 .0646952228 820.187500 820.613831 0.426331 0.051953         
172032   512    .3601246667 .0252685500 .1589608442 .0917760861 861.171875 861.165161 0.006714 0.000780        .6524726667 .4144702900 .6437936703 .3716944488 1007.000000 861.165161 145.834839 16.934597        .3940170000 .0579411098 .2407095964 .1389737502 860.658203 861.165161 0.506958 0.058869        .3321300000 .0223080822 .1493589039 .0862324033 861.564453 861.165161 0.399292 0.046366        .3238123333 .0408876883 .2022070431 .1167442907 860.617188 861.165161 0.547974 0.063632        .3671923333 .0285330327 .1689172362 .0975244117 860.656250 861.165161 0.508911 0.059096        .3542846667 .0619945565 .2489870609 .1437527466 860.500000 861.165161 0.665161 0.077240         
180224   512    .2431710000 .0001796612 .0134037755 .0077386733 902.445312 902.436462 0.008850 0.000981        .1810690000 .0179054917 .1338114034 .0772560497 1007.000000 902.436462 104.563538 11.586803        .3266750000 .1568918904 .3960958096 .2286860223 902.257812 902.436462 0.178650 0.019796        .3198623334 .0561271755 .2369117462 .1367810604 903.228516 902.436462 0.792053 0.087768        .2204893334 .0555969335 .2357900199 .1361334314 902.203125 902.436462 0.233337 0.025856        .2535603334 .0165948956 .1288211768 .0743749411 902.265625 902.436462 0.170837 0.018931        .3944726666 .1077686798 .3282814033 .1895333565 902.125000 902.436462 0.311462 0.034513         
188416   512    .5880903334 .0171226864 .1308536831 .0755484091 943.416016 943.411682 0.004333 0.000459        .3691306666 .0324125034 .1800347283 .1039430988 1007.000000 943.411682 63.588318 6.740252        .3560110000 .0280468749 .1674720122 .0966900113 942.749023 943.411682 0.662659 0.070241        .6009353334 .0257207259 .1603768246 .0925936028 944.509766 943.411682 1.098083 0.116395        .3363146667 .0258355332 .1607343560 .0928000237 942.687500 943.411682 0.724182 0.076762        .5513046667 .0844499133 .2906026725 .1677795312 942.750000 943.411682 0.661682 0.070137        .4339326666 .0217974989 .1476397605 .0852398554 942.593750 943.411682 0.817932 0.086699         
196608   512    .5470103333 .1025446483 .3202259332 .1848825287 984.529297 984.527466 0.001831 0.000186        .3540876667 .0059484806 .0771263936 .0445289441 1007.000000 984.527466 22.472534 2.282571        .5308253333 .1360222644 .3688119634 .2129336863 984.100586 984.527466 0.426880 0.043359        .5681163333 .0650512332 .2550514324 .1472540131 985.260742 984.527466 0.733276 0.074480        .2793460000 .0105096147 .1025164118 .0591878779 984.039062 984.527466 0.488403 0.049608        .3807713334 .0689450527 .2625738995 .1515971115 984.093750 984.527466 0.433716 0.044053        .3212353334 .1559686046 .3949286069 .2280121375 983.968750 984.527466 0.558716 0.056750         
204800   512    .1474646667 .0147025110 .1212539112 .0700059782 1025.429688 1025.424805 0.004883 0.000476        .2578583334 .0000052225 .0022852789 .0013194063 1342.000000 1025.424805 316.575195 30.872589        .1691743334 .0192392201 .1387055157 .0800816668 1025.038086 1025.424805 0.386719 0.037713        .0907360000 .0191445866 .1383639642 .0798844719 1026.046875 1025.424805 0.622070 0.060665        .2510856666 .0000001655 .0004068169 .0002348758 1024.984375 1025.424805 0.440430 0.042951        .1724210000 .0192689668 .1388127040 .0801435520 1025.031250 1025.424805 0.393555 0.038380        .2579573334 .0000000492 .0002218107 .0001280624 1024.843750 1025.424805 0.581055 0.056665         
