524288       .0110250000 .0000000046 .0000678232 .0000391577 261825.750000 261822.168635 3.581365 0.001368        .0365793334 .0000031959 .0017877080 .0010321336 inf 261822.168635 inf inf        .0095796666 .0000005730 .0007569676 .0004370354 261822.765625 261822.168635 0.596990 0.000228        .0100346666 .0000000035 .0000591607 .0000341564 261822.031250 261822.168635 0.137385 0.000052        .0096483334 .0000000377 .0001941648 .0001121010 261824.562500 261822.168635 2.393865 0.000914         
1048576       .0151783334 .0000014216 .0011923086 .0006883796 523745.750000 523742.119766 3.630234 0.000693        0 0 0 0 0 0 0 0        .0099440000 .0000000201 .0001417744 .0000818534 523742.625000 523742.119766 0.505234 0.000096        .0127203334 .0000000891 .0002984962 .0001723368 523743.187500 523742.119766 1.067734 0.000204        .0111610000 .0000020147 .0014194012 .0008194916 523747.968750 523742.119766 5.848984 0.001117         
1572864       .0181016666 .0000000096 .0000979795 .0000565684 785859.750000 785858.305552 1.444448 0.000184        0 0 0 0 0 0 0 0        .0114346667 .0000000035 .0000591607 .0000341564 785858.125000 785858.305552 0.180552 0.000023        .0146203334 .0000000026 .0000509901 .0000294391 785856.875000 785858.305552 1.430552 0.000182        .0116966667 .0000000015 .0000387298 .0000223606 785864.062500 785858.305552 5.756948 0.000733         
2097152       .0216066667 .0000000081 .0000900000 .0000519615 1048314.250000 1048311.956171 2.293829 0.000219        0 0 0 0 0 0 0 0        .0121170000 .0000000011 .0000331662 .0000191485 1048312.500000 1048311.956171 0.543829 0.000052        .0169420000 .0000000119 .0001090871 .0000629814 1048311.562500 1048311.956171 0.393671 0.000038        .0129476666 .0000000282 .0001679285 .0000969535 1048317.875000 1048311.956171 5.918829 0.000565         
2621440       .0280353333 .0000000260 .0001612451 .0000930949 1310469.000000 1310468.802988 0.197012 0.000015        0 0 0 0 0 0 0 0        .0173966667 .0000000003 .0000173205 .0000099999 1310469.000000 1310468.802988 0.197012 0.000015        .0223230000 .0000000326 .0001805547 .0001042433 1310464.250000 1310468.802988 4.552988 0.000347        .0170096666 .0000000016 .0000400000 .0000230940 1310472.750000 1310468.802988 3.947012 0.000301         
3145728       .0319600000 .0000000108 .0001039230 .0000599999 1572735.750000 1572734.690346 1.059654 0.000067        0 0 0 0 0 0 0 0        .0191713334 .0000000189 .0001374772 .0000793724 1572733.000000 1572734.690346 1.690346 0.000107        .0254180000 .0000000120 .0001095445 .0000632455 1572736.500000 1572734.690346 1.809654 0.000115        .0193200000 .0000000150 .0001224744 .0000707106 1572735.625000 1572734.690346 0.934654 0.000059         
3670016       .0360220000 .0000000120 .0001095445 .0000632455 1835160.750000 1835161.365238 0.615238 0.000034        0 0 0 0 0 0 0 0        .0211623333 .0000000220 .0001483239 .0000856348 1835160.000000 1835161.365238 1.365238 0.000074        .0279330000 .0000000004 .0000200000 .0000115470 1835165.125000 1835161.365238 3.759762 0.000205        .0212423334 .0000002146 .0004632493 .0002674571 1835157.500000 1835161.365238 3.865238 0.000211         
4194304       .0404590000 .0000000819 .0002861817 .0001652270 2097275.250000 2097276.504717 1.254717 0.000060        0 0 0 0 0 0 0 0        .0227550000 .0000000074 .0000860232 .0000496655 2097275.750000 2097276.504717 0.754717 0.000036        .0306630000 .0000000236 .0001536229 .0000886942 2097277.500000 2097276.504717 0.995283 0.000047        .0227330000 0 0 0 2097270.500000 2097276.504717 6.004717 0.000286         
4718592       .0443850000 .0000000120 .0001095445 .0000632455 2359579.500000 2359585.905372 6.405372 0.000271        0 0 0 0 0 0 0 0        .0242803333 .0000000050 .0000707106 .0000408247 2359584.250000 2359585.905372 1.655372 0.000070        .0333713333 .0000000062 .0000787400 .0000454605 2359586.250000 2359585.905372 0.344628 0.000015        .0247356666 .0000000144 .0001200000 .0000692820 2359584.500000 2359585.905372 1.405372 0.000060         
5242880       .0482756667 .0000000433 .0002080865 .0001201387 2621688.000000 2621693.916483 5.916483 0.000226        0 0 0 0 0 0 0 0        .0259410000 .0000000034 .0000583095 .0000336650 2621691.250000 2621693.916483 2.666483 0.000102        .0362040000 .0000000248 .0001574801 .0000909211 2621697.000000 2621693.916483 3.083517 0.000118        .0265553333 .0000000328 .0001811077 .0001045625 2621684.250000 2621693.916483 9.666483 0.000369         
5767168       .0523946666 .0000000571 .0002389560 .0001379613 2883873.500000 2883883.642889 10.142889 0.000352        0 0 0 0 0 0 0 0        .0278073334 .0000000351 .0001873499 .0001081665 2883880.500000 2883883.642889 3.142889 0.000109        .0388893333 .0000000050 .0000707106 .0000408247 2883882.000000 2883883.642889 1.642889 0.000057        .0290820000 .0000000106 .0001029563 .0000594418 2883867.000000 2883883.642889 16.642889 0.000577         
6291456       .0562633334 .0000000353 .0001878829 .0001084742 3146090.500000 3146104.379481 13.879481 0.000441        0 0 0 0 0 0 0 0        .0292523334 .0000000081 .0000900000 .0000519615 3146101.000000 3146104.379481 3.379481 0.000107        .0415970000 .0000000248 .0001574801 .0000909211 3146101.500000 3146104.379481 2.879481 0.000092        .0297643334 .0000000244 .0001562049 .0000901849 3146089.000000 3146104.379481 15.379481 0.000489         
6815744       .0603593334 .0000000307 .0001752141 .0001011599 3408434.500000 3408445.423633 10.923633 0.000320        0 0 0 0 0 0 0 0        .0308906666 .0000000046 .0000678232 .0000391577 3408442.000000 3408445.423633 3.423633 0.000100        .0441800000 .0000000050 .0000707106 .0000408247 3408442.750000 3408445.423633 2.673633 0.000078        .0307540000 .0000000046 .0000678232 .0000391577 3408428.250000 3408445.423633 17.173633 0.000504         
7340032       .0643870000 .0000000259 .0001609347 .0000929156 3670289.500000 3670301.815337 12.315337 0.000336        0 0 0 0 0 0 0 0        .0323926667 .0000000105 .0001024695 .0000591607 3670293.500000 3670301.815337 8.315337 0.000227        .0468540000 .0000000284 .0001685229 .0000972967 3670295.250000 3670301.815337 6.565337 0.000179        .0324950000 .0000000034 .0000583095 .0000336650 3670276.000000 3670301.815337 25.815337 0.000703         
7864320       .0684030000 .0000000361 .0001900000 .0001096965 3932470.500000 3932480.343587 9.843587 0.000250        0 0 0 0 0 0 0 0        .0340870000 .0000000003 .0000173205 .0000099999 3932471.500000 3932480.343587 8.843587 0.000225        .0496413334 .0000000003 .0000173205 .0000099999 3932488.750000 3932480.343587 8.406413 0.000214        .0340540000 .0000000493 .0002220360 .0001281925 3932457.250000 3932480.343587 23.093587 0.000587         
8388608       .0724756666 .0000000293 .0001711724 .0000988264 4194498.000000 4194507.163758 9.163758 0.000218        0 0 0 0 0 0 0 0        .0355893334 .0000000026 .0000509901 .0000294391 4194497.000000 4194507.163758 10.163758 0.000242        .0524070000 .0000000028 .0000529150 .0000305504 4194511.000000 4194507.163758 3.836242 0.000091        .0358966666 .0000000632 .0002513961 .0001451436 4194491.000000 4194507.163758 16.163758 0.000385         
8912896       .0765043334 .0000000188 .0001371130 .0000791622 4457000.500000 4457014.055340 13.555340 0.000304        0 0 0 0 0 0 0 0        .0372053334 .0000000046 .0000678232 .0000391577 4457006.500000 4457014.055340 7.555340 0.000170        .0551706666 .0000000352 .0001876166 .0001083204 4457000.000000 4457014.055340 14.055340 0.000315        .0376150000 .0000000219 .0001479864 .0000854399 4456994.000000 4457014.055340 20.055340 0.000450         
9437184       .0807026667 .0000000891 .0002984962 .0001723368 4719324.000000 4719333.249203 9.249203 0.000196        0 0 0 0 0 0 0 0        .0388433334 .0000000151 .0001228820 .0000709459 4719317.500000 4719333.249203 15.749203 0.000334        .0578790000 .0000000108 .0001039230 .0000599999 4719326.500000 4719333.249203 6.749203 0.000143        .0391963334 .0000000096 .0000979795 .0000565684 4719311.000000 4719333.249203 22.249203 0.000471         
9961472       .0845710000 .0000000294 .0001714642 .0000989949 4981323.000000 4981327.431886 4.431886 0.000089        0 0 0 0 0 0 0 0        .0407096666 .0000000933 .0003054504 .0001763518 4981316.000000 4981327.431886 11.431886 0.000229        .0604616666 .0000000189 .0001374772 .0000793724 4981318.000000 4981327.431886 9.431886 0.000189        .0407670000 .0000000073 .0000854400 .0000493288 4981310.500000 4981327.431886 16.931886 0.000340         
10485760       .0884166666 .0000000865 .0002941088 .0001698037 5243295.000000 5243298.398039 3.398039 0.000065        0 0 0 0 0 0 0 0        .0421773333 .0000000015 .0000387298 .0000223606 5243290.500000 5243298.398039 7.898039 0.000151        .0632033333 .0000000665 .0002578759 .0001488847 5243294.000000 5243298.398039 4.398039 0.000084        .0426096667 .0000000399 .0001997498 .0001153256 5243285.000000 5243298.398039 13.398039 0.000256         
11010048       .0924330000 .0000000420 .0002049390 .0001183215 5505427.500000 5505435.874302 8.374302 0.000152        0 0 0 0 0 0 0 0        .0436793333 .0000000108 .0001039230 .0000599999 5505422.000000 5505435.874302 13.874302 0.000252        .0660366667 .0000000481 .0002193171 .0001266227 5505432.500000 5505435.874302 3.374302 0.000061        .0442370000 .0000000011 .0000331662 .0000191485 5505414.500000 5505435.874302 21.374302 0.000388         
11534336       .0966653334 .0000000221 .0001486606 .0000858292 5767391.000000 5767398.339795 7.339795 0.000127        0 0 0 0 0 0 0 0        .0453630000 0 0 0 5767388.500000 5767398.339795 9.839795 0.000171        .0684596667 .0000000107 .0001034408 .0000597215 5767410.500000 5767398.339795 12.160205 0.000211        .0456360000 .0000000011 .0000331662 .0000191485 5767381.000000 5767398.339795 17.339795 0.000301         
12058624       .1006480000 .0000000026 .0000509901 .0000294391 6029613.500000 6029627.830057 14.330057 0.000238        0 0 0 0 0 0 0 0        .0470810000 .0000000702 .0002649528 .0001529705 6029615.000000 6029627.830057 12.830057 0.000213        .0712020000 .0000000454 .0002130727 .0001230175 6029629.000000 6029627.830057 1.169943 0.000019        .0471496667 .0000000074 .0000860232 .0000496655 6029605.000000 6029627.830057 22.830057 0.000379         
12582912       .1045163333 .0000000081 .0000900000 .0000519615 6291790.500000 6291802.369396 11.869396 0.000189        0 0 0 0 0 0 0 0        .0485833334 .0000000026 .0000509901 .0000294391 6291788.000000 6291802.369396 14.369396 0.000228        .0738870000 .0000000075 .0000866025 .0000499999 6291767.000000 6291802.369396 35.369396 0.000562        .0487426667 .0000000035 .0000591607 .0000341564 6291788.500000 6291802.369396 13.869396 0.000220         
13107200       .1085783333 .0000000151 .0001228820 .0000709459 6553700.500000 6553724.610982 24.110982 0.000368        0 0 0 0 0 0 0 0        .0501416667 .0000000011 .0000331662 .0000191485 6553711.000000 6553724.610982 13.610982 0.000208        .0766176666 .0000000026 .0000509901 .0000294391 6553738.000000 6553724.610982 13.389018 0.000204        .0502103334 .0000000151 .0001228820 .0000709459 6553717.500000 6553724.610982 7.110982 0.000109         
13631488       .1126856666 .0000000681 .0002609597 .0001506651 6816047.500000 6816056.876031 9.376031 0.000138        0 0 0 0 0 0 0 0        .0516550000 .0000000108 .0001039230 .0000599999 6816038.500000 6816056.876031 18.376031 0.000270        .0792350000 .0000000294 .0001714642 .0000989949 6816064.000000 6816056.876031 7.123969 0.000105        .0520870000 .0000000219 .0001479864 .0000854399 6816043.000000 6816056.876031 13.876031 0.000204         
14155776       .1166793333 .0000000168 .0001296148 .0000748331 7078714.000000 7078740.956210 26.956210 0.000381        0 0 0 0 0 0 0 0        .0534296666 .0000000514 .0002267156 .0001308943 7078727.500000 7078740.956210 13.456210 0.000190        .0820000000 .0000000166 .0001288409 .0000743863 7078726.500000 7078740.956210 14.456210 0.000204        .0533050000 .0000000108 .0001039230 .0000599999 7078728.000000 7078740.956210 12.956210 0.000183         
14680064       .1207863334 .0000000166 .0001288409 .0000743863 7340656.500000 7340688.037901 31.537901 0.000430        0 0 0 0 0 0 0 0        .0549546666 .0000000035 .0000591607 .0000341564 7340672.000000 7340688.037901 16.037901 0.000218        .0846736666 .0000000026 .0000509901 .0000294391 7340695.000000 7340688.037901 6.962099 0.000095        .0549546667 .0000000151 .0001228820 .0000709459 7340678.500000 7340688.037901 9.537901 0.000130         
15204352       .1248370000 .0000000294 .0001714642 .0000989949 7602976.000000 7602974.147434 1.852566 0.000024        0 0 0 0 0 0 0 0        .0565926666 .0000000010 .0000316227 .0000182573 7602960.500000 7602974.147434 13.647434 0.000180        .0872676666 .0000000061 .0000781024 .0000450924 7602993.000000 7602974.147434 18.852566 0.000248        .0566726666 .0000000050 .0000707106 .0000408247 7602958.500000 7602974.147434 15.647434 0.000206         
15728640       .1288536667 .0000000573 .0002393741 .0001382027 7865363.500000 7865362.231062 1.268938 0.000016        0 0 0 0 0 0 0 0        .0581860000 .0000000259 .0001609347 .0000929156 7865353.000000 7865362.231062 9.231062 0.000117        .0900323334 .0000000050 .0000707106 .0000408247 7865349.000000 7865362.231062 13.231062 0.000168        .0585500000 .0000000236 .0001536229 .0000886942 7865342.500000 7865362.231062 19.731062 0.000251         
16252928       .1329036667 .0000000050 .0000707106 .0000408247 8127252.500000 8127255.952634 3.452634 0.000042        0 0 0 0 0 0 0 0        .0599040000 0 0 0 8127241.000000 8127255.952634 14.952634 0.000184        .0926150000 .0000000060 .0000774596 .0000447213 8127261.500000 8127255.952634 5.547366 0.000068        .0603706667 .0000000026 .0000509901 .0000294391 8127238.500000 8127255.952634 17.452634 0.000215         
16777216       .1368180000 .0000000050 .0000707106 .0000408247 8389048.000000 8389081.590939 33.590939 0.000400        0 0 0 0 0 0 0 0        .0613946666 .0000000026 .0000509901 .0000294391 8389067.000000 8389081.590939 14.590939 0.000174        .0954823334 .0000000107 .0001034408 .0000597215 8389058.000000 8389081.590939 23.590939 0.000281        .0612463333 .0000000015 .0000387298 .0000223606 8389053.000000 8389081.590939 28.590939 0.000341         
17301504       .1409480000 .0000000819 .0002861817 .0001652270 8651207.000000 8651179.113970 27.886030 0.000322        0 0 0 0 0 0 0 0        .0630450000 .0000000082 .0000905538 .0000522812 8651160.000000 8651179.113970 19.113970 0.000221        .0980876666 .0000000026 .0000509901 .0000294391 8651183.000000 8651179.113970 3.886030 0.000045        .0629193333 .0000000015 .0000387298 .0000223606 8651166.000000 8651179.113970 13.113970 0.000152         
