524288       .0115720000 0 0 0 -1227.976562 -1228.051287 0.074724 0.006085        .0368980000 .0000003603 .0006002499 .0003465544 -1228.000000 -1228.051287 0.051287 0.004176        .0099666667 .0000012622 .0011234767 .0006486395 -1227.789062 -1228.051287 0.262224 0.021353        .0123550000 .0000092793 .0030461943 .0017587210 -1227.900391 -1228.051287 0.150896 0.012287        .0100350000 0 0 0 -1227.271606 -1228.051287 0.779681 0.063489         
1048576       .0150186666 .0000000035 .0000591607 .0000341564 -1029.948975 -1029.068143 0.880832 0.085595        0 0 0 0 0 0 0 0        .0104436666 .0000000108 .0001039230 .0000599999 -1028.530396 -1029.068143 0.537747 0.052256        .0129363333 .0000000035 .0000591607 .0000341564 -1029.899170 -1029.068143 0.831027 0.080755        .0109900000 .0000000032 .0000565685 .0000326598 -1028.191162 -1029.068143 0.876981 0.085221         
1572864       .0189440000 .0000001991 .0004462062 .0002576172 48.575928 50.042652 1.466725 2.930949        0 0 0 0 0 0 0 0        .0121173334 .0000000035 .0000591607 .0000341564 50.381851 50.042652 0.339199 0.677819        .0151893334 .0000000035 .0000591607 .0000341564 48.739746 50.042652 1.302906 2.603592        .0123220000 .0000000034 .0000583095 .0000336650 52.134277 50.042652 2.091625 4.179684         
2097152       .0222206666 .0000000105 .0001024695 .0000591607 575.329834 576.926100 1.596266 0.276685        0 0 0 0 0 0 0 0        .0130380000 .0000000032 .0000565685 .0000326598 577.324951 576.926100 0.398851 0.069134        .0179190000 .0000000426 .0002063976 .0001191637 576.632812 576.926100 0.293288 0.050836        .0135850000 .0000000034 .0000583095 .0000336650 578.967285 576.926100 2.041185 0.353804         
2621440       .0287040000 .0000000036 .0000600000 .0000346410 1713.250732 1715.699379 2.448646 0.142720        0 0 0 0 0 0 0 0        .0182273334 .0000000105 .0001024695 .0000591607 1716.571411 1715.699379 0.872032 0.050827        .0231776666 .0000000034 .0000583095 .0000336650 1715.258545 1715.699379 0.440834 0.025694        .0177493334 .0000000244 .0001562049 .0000901849 1717.435913 1715.699379 1.736534 0.101214         
3145728       .0328363334 .0000000453 .0002128379 .0001228820 1792.119385 1794.211291 2.091907 0.116592        0 0 0 0 0 0 0 0        .0199336666 .0000000244 .0001562049 .0000901849 1795.020752 1794.211291 0.809461 0.045115        .0261463334 .0000000244 .0001562049 .0000901849 1794.258301 1794.211291 0.047009 0.002620        .0205826667 .0000000734 .0002709243 .0001564182 1795.702759 1794.211291 1.491467 0.083127         
3670016       .0366250000 .0000000245 .0001565247 .0000903695 1930.463623 1932.399055 1.935432 0.100157        0 0 0 0 0 0 0 0        .0217770000 .0000000663 .0002574878 .0001486606 1933.000000 1932.399055 0.600945 0.031098        .0288756667 .0000001262 .0003552463 .0002051015 1932.004395 1932.399055 0.394661 0.020423        .0219820000 .0000000034 .0000583095 .0000336650 1933.597900 1932.399055 1.198845 0.062039         
4194304       .0408580000 0 0 0 985.898804 987.422122 1.523318 0.154272        0 0 0 0 0 0 0 0        .0235520000 0 0 0 987.852234 987.422122 0.430112 0.043559        .0313686667 .0000000664 .0002576819 .0001487727 987.277588 987.422122 0.144534 0.014638        .0237916666 .0000000568 .0002383275 .0001375984 986.927185 987.422122 0.494937 0.050124         
4718592       .0448510000 .0000000942 .0003069201 .0001772004 510.229370 511.429606 1.200236 0.234683        0 0 0 0 0 0 0 0        .0253633334 .0000000880 .0002966479 .0001712697 511.939941 511.429606 0.510335 0.099786        .0342013334 .0000000314 .0001772004 .0001023066 512.870361 511.429606 1.440755 0.281711        .0254636667 .0000000035 .0000591607 .0000341564 510.110229 511.429606 1.319376 0.257978         
5242880       .0489130000 .0000000034 .0000583095 .0000336650 1235.908081 1237.020073 1.111992 0.089893        0 0 0 0 0 0 0 0        .0269653333 .0000000244 .0001562049 .0000901849 1237.815674 1237.020073 0.795601 0.064316        .0368640000 .0000000104 .0001019803 .0000588783 1238.841553 1237.020073 1.821480 0.147247        .0274433334 .0000000105 .0001024695 .0000591607 1235.580444 1237.020073 1.439629 0.116379         
5767168       .0531786666 .0000000248 .0001574801 .0000909211 -864.440063 -864.165596 0.274468 0.031761        0 0 0 0 0 0 0 0        .0286380000 .0000000454 .0002130727 .0001230175 -863.119995 -864.165596 1.045601 0.120995        .0399020000 .0000000034 .0000583095 .0000336650 -861.662598 -864.165596 2.502998 0.289643        .0300373334 .0000000035 .0000591607 .0000341564 -865.406494 -864.165596 1.240899 0.143595         
