524288       .0129706667 .0000054762 .0023401282 .0013510736 -1227.976562 -1228.051287 0.074724 0.006085        .0367616667 .0000002204 .0004694677 .0002710473 -1228.000000 -1228.051287 0.051287 0.004176        .0099316667 .0000009556 .0009775479 .0005643875 -1227.789062 -1228.051287 0.262224 0.021353        .0106156666 .0000000873 .0002954657 .0001705872 -1227.900269 -1228.051287 0.151018 0.012297        .0098643333 .0000000035 .0000591607 .0000341564 -1228.054199 -1228.051287 0.002912 0.000237         
1048576       .0150546666 .0000000108 .0001039230 .0000599999 -1029.948975 -1029.068143 0.880832 0.085595        0 0 0 0 0 0 0 0        .0103763334 .0000000035 .0000591607 .0000341564 -1028.530518 -1029.068143 0.537625 0.052244        .0130390000 .0000001713 .0004138840 .0002389560 -1029.899170 -1029.068143 0.831027 0.080755        .0118100000 .0000000034 .0000583095 .0000336650 -1029.381470 -1029.068143 0.313327 0.030448         
1572864       .0188076667 .0000000244 .0001562049 .0000901849 48.575928 50.042652 1.466725 2.930949        0 0 0 0 0 0 0 0        .0121856666 .0000000102 .0001009950 .0000583094 50.381500 50.042652 0.338848 0.677118        .0153260000 .0000000034 .0000583095 .0000336650 48.739990 50.042652 1.302662 2.603104        .0136866667 .0000000037 .0000608276 .0000351188 50.230347 50.042652 0.187694 0.375068         
2097152       .0226303334 .0000000945 .0003074085 .0001774823 575.329834 576.926100 1.596266 0.276685        0 0 0 0 0 0 0 0        .0129703334 .0000000140 .0001183215 .0000683129 577.324219 576.926100 0.398118 0.069007        .0177836667 .0000000035 .0000591607 .0000341564 576.632690 576.926100 0.293410 0.050857        .0150526666 .0000000105 .0001024695 .0000591607 577.285950 576.926100 0.359849 0.062374         
2621440       .0288426666 .0000001500 .0003872983 .0002236067 1713.250732 1715.699379 2.448646 0.142720        0 0 0 0 0 0 0 0        .0184320000 .0000000420 .0002049390 .0001183215 1716.570557 1715.699379 0.871178 0.050777        .0230743333 .0000000244 .0001562049 .0000901849 1715.258545 1715.699379 0.440834 0.025694        .0180566667 .0000000140 .0001183215 .0000683129 1716.343750 1715.699379 0.644371 0.037557         
3145728       .0326996667 .0000000244 .0001562049 .0000901849 1792.119385 1794.211291 2.091907 0.116592        0 0 0 0 0 0 0 0        .0199680000 .0000000104 .0001019803 .0000588783 1795.019775 1794.211291 0.808484 0.045061        .0261803333 .0000000140 .0001183215 .0000683129 1794.258301 1794.211291 0.047009 0.002620        .0207186666 .0000000140 .0001183215 .0000683129 1794.551636 1794.211291 0.340344 0.018969         
3670016       .0366593333 .0000000316 .0001777638 .0001026319 1930.463623 1932.399055 1.935432 0.100157        0 0 0 0 0 0 0 0        .0217793334 .0000000136 .0001166190 .0000673300 1932.998413 1932.399055 0.599358 0.031016        .0287403333 .0000000244 .0001562049 .0000901849 1932.003906 1932.399055 0.395149 0.020449        .0226976667 .0000000034 .0000583095 .0000336650 1932.637817 1932.399055 0.238762 0.012356         
4194304       .0408930000 .0000000033 .0000574456 .0000331662 985.898804 987.422122 1.523318 0.154272        0 0 0 0 0 0 0 0        .0237226667 .0000000873 .0002954657 .0001705872 987.852783 987.422122 0.430661 0.043615        .0318806667 .0000001082 .0003289376 .0001899122 987.279053 987.422122 0.143069 0.014489        .0241323334 .0000000980 .0003130495 .0001807392 987.453735 987.422122 0.031613 0.003202         
4718592       .0449540000 0 0 0 510.229370 511.429606 1.200236 0.234683        0 0 0 0 0 0 0 0        .0253620000 .0000000035 .0000591607 .0000341564 511.937561 511.429606 0.507955 0.099321        .0344066667 .0000000734 .0002709243 .0001564182 512.870850 511.429606 1.441244 0.281807        .0256340000 .0000000034 .0000583095 .0000336650 511.359070 511.429606 0.070536 0.013792         
5242880       .0491530000 .0000000420 .0002049390 .0001183215 1235.908081 1237.020073 1.111992 0.089893        0 0 0 0 0 0 0 0        .0270680000 .0000000034 .0000583095 .0000336650 1237.814941 1237.020073 0.794868 0.064257        .0370346666 .0000000244 .0001562049 .0000901849 1238.841553 1237.020073 1.821480 0.147247        .0270336666 .0000000105 .0001024695 .0000591607 1236.933594 1237.020073 0.086479 0.006991         
5767168       .0530433333 .0000000316 .0001777638 .0001026319 -864.440063 -864.165596 0.274468 0.031761        0 0 0 0 0 0 0 0        .0291500000 .0000000977 .0003125699 .0001804623 -863.120483 -864.165596 1.045112 0.120939        .0400383333 .0000001256 .0003544009 .0002046134 -861.662109 -864.165596 2.503486 0.289700        .0285356667 .0000000035 .0000591607 .0000341564 -862.956848 -864.165596 1.208747 0.139875         
6291456       .0571053334 .0000000140 .0001183215 .0000683129 -1037.077271 -1036.420194 0.657077 0.063399        0 0 0 0 0 0 0 0        .0301420000 .0000000032 .0000565685 .0000326598 -1035.086426 -1036.420194 1.333768 0.128690        .0426666666 .0000000035 .0000591607 .0000341564 -1034.811768 -1036.420194 1.608426 0.155191        .0305846666 .0000000036 .0000600000 .0000346410 -1035.008301 -1036.420194 1.411893 0.136228         
