8192       .0134493333 .0000000497 .0002229349 .0001287115 -27.234375 -27.224982 0.009393 0.034500        .0143580000 .0000000060 .0000774596 .0000447213 -27.234375 -27.224982 0.009393 0.034500        .0138253334 .0000000367 .0001915724 .0001106043 -27.234375 -27.224982 0.009393 0.034500        .0154703333 .0000000755 .0002747726 .0001586400 -27.234375 -27.224982 0.009393 0.034500         
16384       .0135833333 .0000001333 .0003651027 .0002107921 -105.812500 -105.854889 0.042389 0.040044        .0142903333 .0000000063 .0000793725 .0000458257 -105.812500 -105.854889 0.042389 0.040044        .0139430000 .0000000730 .0002701851 .0001559914 -105.812500 -105.854889 0.042389 0.040044        .0152660000 .0000000292 .0001708800 .0000986576 -105.812500 -105.854889 0.042389 0.040044         
24576       .0135273333 .0000000177 .0001330413 .0000768114 -144.875000 -144.951656 0.076656 0.052884        .0143743333 .0000000070 .0000836660 .0000483045 -144.875000 -144.951656 0.076656 0.052884        .0139573334 .0000000783 .0002798213 .0001615549 -144.875000 -144.951656 0.076656 0.052884        .0153306667 .0000000089 .0000943398 .0000544671 -144.875000 -144.951656 0.076656 0.052884         
32768       .0135566667 .0000000224 .0001496662 .0000864098 -99.875000 -99.856432 0.018568 0.018595        .0143143334 .0000000079 .0000888819 .0000513159 -99.875000 -99.856432 0.018568 0.018595        .0138363333 .0000000051 .0000714142 .0000412310 -99.875000 -99.856432 0.018568 0.018595        .0175826667 .0000147195 .0038366000 .0022150620 -99.875000 -99.856432 0.018568 0.018595         
40960       .0135570000 .0000000113 .0001063014 .0000613731 -2.734375 -2.768657 0.034282 1.238221        .0165240000 .0000118802 .0034467666 .0019899916 -2.734375 -2.768657 0.034282 1.238221        .0140916666 .0000000276 .0001661324 .0000959165 -2.734375 -2.768657 0.034282 1.238221        .0155183334 .0000000411 .0002027313 .0001170469 -2.734375 -2.768657 0.034282 1.238221         
49152       .0135323334 .0000000045 .0000670820 .0000387298 15.468750 15.484040 0.015290 0.098749        .0145110000 .0000000036 .0000600000 .0000346410 15.468750 15.484040 0.015290 0.098749        .0140000000 .0000000249 .0001577973 .0000911043 15.468750 15.484040 0.015290 0.098749        .0154216667 .0000000003 .0000173205 .0000099999 15.468750 15.484040 0.015290 0.098749         
57344       .0135913333 .0000000181 .0001345362 .0000776745 25.343750 25.346160 0.002410 0.009507        .0146420000 .0000000136 .0001166190 .0000673300 25.343750 25.346160 0.002410 0.009507        .0139973334 .0000000156 .0001248999 .0000721109 25.343750 25.346160 0.002410 0.009507        .0157493334 .0000000117 .0001081665 .0000624499 25.343750 25.346160 0.002410 0.009507         
65536       .0172680000 .0000000468 .0002163330 .0001248999 168.750000 168.795481 0.045481 0.026945        .0189483334 .0000000408 .0002019900 .0001166189 168.750000 168.795481 0.045481 0.026945        .0192116667 .0000001523 .0003902563 .0002253145 168.750000 168.795481 0.045481 0.026945        .0212296666 .0000000089 .0000943398 .0000544671 168.750000 168.795481 0.045481 0.026945         
73728       .0175156666 .0000000424 .0002059126 .0001188836 168.750000 199.728352 30.978352 15.510242        .0190363334 .0000000040 .0000632455 .0000365148 199.750000 199.728352 0.021648 0.010839        .0195903334 .0000001475 .0003840572 .0002217355 199.750000 199.728352 0.021648 0.010839        .0213643334 .0000000094 .0000969535 .0000559761 199.750000 199.728352 0.021648 0.010839         
81920       .0173060000 .0000000039 .0000624499 .0000360554 168.750000 118.450070 50.299930 42.465091        .0193966667 .0000004354 .0006598484 .0003809636 118.437500 118.450070 0.012570 0.010612        .0193623334 .0000000071 .0000842614 .0000486483 118.437500 118.450070 0.012570 0.010612        .0214020000 .0000000515 .0002269361 .0001310216 118.437500 118.450070 0.012570 0.010612         
90112       .0178140000 .0000000222 .0001489966 .0000860232 168.750000 39.338295 129.411705 328.971308        .0191010000 .0000000235 .0001532970 .0000885060 39.250000 39.338295 0.088295 0.224451        .0194933333 .0000000365 .0001910497 .0001103025 39.250000 39.338295 0.088295 0.224451        .0213266666 .0000000058 .0000761577 .0000439696 39.250000 39.338295 0.088295 0.224451         
98304       .0178700000 .0000000464 .0002154065 .0001243650 168.750000 94.477357 74.272643 78.614225        .0193266666 .0000000033 .0000574456 .0000331662 94.500000 94.477357 0.022643 0.023966        .0192516667 .0000000005 .0000223606 .0000129098 94.500000 94.477357 0.022643 0.023966        .0216273333 .0000000833 .0002886173 .0001666332 94.500000 94.477357 0.022643 0.023966         
106496       .0185636666 .0000021237 .0014572920 .0008413679 168.750000 -1.233814 169.983814 13777.103123        .0194266667 .0000002890 .0005375872 .0003103761 -1.500000 -1.233814 0.266186 21.574250        .0195983333 .0000000509 .0002256102 .0001302561 -1.500000 -1.233814 0.266186 21.574250        .0214613333 .0000000150 .0001224744 .0000707106 -1.500000 -1.233814 0.266186 21.574250         
114688       .0177683334 .0000000013 .0000360555 .0000208166 168.750000 -95.546810 264.296810 276.615002        .0191413334 .0000000052 .0000721110 .0000416333 -95.750000 -95.546810 0.203190 0.212660        .0193136667 .0000000016 .0000400000 .0000230940 -95.750000 -95.546810 0.203190 0.212660        .0217403334 .0000001540 .0003924283 .0002265685 -95.750000 -95.546810 0.203190 0.212660         
122880       .0177333334 .0000000028 .0000529150 .0000305504 168.750000 -77.445802 246.195802 317.894316        .0197516667 .0000013335 .0011547727 .0006667083 -77.625000 -77.445802 0.179198 0.231385        .0194936666 .0000000236 .0001536229 .0000886942 -77.625000 -77.445802 0.179198 0.231385        .0214366667 .0000000034 .0000583095 .0000336650 -77.625000 -77.445802 0.179198 0.231385         
131072       .0178436667 .0000000156 .0001248999 .0000721109 -124.750000 -124.674952 0.075048 0.060195        .0190906666 .0000000285 .0001688194 .0000974679 -124.750000 -124.674952 0.075048 0.060195        .0193376667 .0000000553 .0002351595 .0001357694 -124.750000 -124.674952 0.075048 0.060195        .0213583334 .0000000017 .0000412310 .0000238047 -124.750000 -124.674952 0.075048 0.060195         
139264       .0178330000 .0000000514 .0002267156 .0001308943 -124.750000 -233.050416 108.300416 46.470810        .0193616666 .0000000193 .0001389244 .0000802080 -124.750000 -233.050416 108.300416 46.470810        .0196280000 .0000002396 .0004894895 .0002826068 -233.125000 -233.050416 0.074584 0.032003        .0214446667 .0000000006 .0000244948 .0000141420 -233.125000 -233.050416 0.074584 0.032003         
147456       .0178916666 .0000000071 .0000842614 .0000486483 -124.750000 -200.750995 76.000995 37.858340        .0192273334 .0000000021 .0000458257 .0000264574 -124.750000 -200.750995 76.000995 37.858340        .0194483334 .0000000085 .0000921954 .0000532290 -201.000000 -200.750995 0.249005 0.124037        .0219660000 .0000000392 .0001979898 .0001143094 -201.000000 -200.750995 0.249005 0.124037         
155648       .0178460000 .0000000003 .0000173205 .0000099999 -124.750000 -223.947740 99.197740 44.295040        .0191870000 .0000000031 .0000556776 .0000321454 -124.750000 -223.947740 99.197740 44.295040        .0199643334 .0000001621 .0004026164 .0002324506 -224.000000 -223.947740 0.052260 0.023336        .0228533333 .0000012518 .0011188386 .0006459617 -224.000000 -223.947740 0.052260 0.023336         
163840       .0180260000 .0000000224 .0001496662 .0000864098 -124.750000 -388.223489 263.473489 67.866447        .0192680000 .0000000055 .0000741619 .0000428173 -124.750000 -388.223489 263.473489 67.866447        .0196546666 .0000000043 .0000655743 .0000378593 -388.250000 -388.223489 0.026511 0.006829        .0216570000 .0000000326 .0001805547 .0001042433 -388.250000 -388.223489 0.026511 0.006829         
172032       .0194080000 .0000000238 .0001542724 .0000890692 -124.750000 -590.863823 466.113823 78.886844        .0200850000 .0000000095 .0000974679 .0000562731 -124.750000 -590.863823 466.113823 78.886844        .0196623333 .0000000337 .0001835755 .0001059873 -591.000000 -590.863823 0.136177 0.023047        .0216893334 .0000000168 .0001296148 .0000748331 -591.000000 -590.863823 0.136177 0.023047         
180224       .0194453334 .0000000392 .0001979898 .0001143094 -124.750000 -644.477866 519.727866 80.643245        .0202466666 .0000000346 .0001860107 .0001073933 -124.750000 -644.477866 519.727866 80.643245        .0197243334 .0000000690 .0002626785 .0001516575 -645.000000 -644.477866 0.522134 0.081017        .0215256667 .0000000223 .0001493318 .0000862167 -645.000000 -644.477866 0.522134 0.081017         
188416       .0194560000 .0000000031 .0000556776 .0000321454 -124.750000 -631.171308 506.421308 80.235160        .0212783333 .0000041308 .0020324369 .0011734279 -124.750000 -631.171308 506.421308 80.235160        .0197010000 .0000000080 .0000894427 .0000516397 -631.500000 -631.171308 0.328692 0.052077        .0217330000 .0000000210 .0001449137 .0000836659 -631.500000 -631.171308 0.328692 0.052077         
196608       .0194370000 .0000000343 .0001852025 .0001069267 -840.500000 -840.752564 0.252564 0.030040        .0202516667 .0000000460 .0002144761 .0001238278 -840.500000 -840.752564 0.252564 0.030040        .0196980000 .0000000449 .0002118962 .0001223383 -840.500000 -840.752564 0.252564 0.030040        .0215630000 .0000000078 .0000883176 .0000509901 -840.500000 -840.752564 0.252564 0.030040         
204800       .0195850000 .0000000282 .0001679285 .0000969535 -840.500000 -857.363858 16.863858 1.966943        .0202193334 .0000000078 .0000883176 .0000509901 -840.500000 -857.363858 16.863858 1.966943        .0197110000 .0000000340 .0001843908 .0001064580 -840.500000 -857.363858 16.863858 1.966943        .0216756667 .0000000295 .0001717556 .0000991631 -857.000000 -857.363858 0.363858 0.042439         
212992       .0197950000 .0000000549 .0002343074 .0001352774 -840.500000 -834.511220 5.988780 0.717639        .0203000000 .0000000171 .0001307669 .0000754983 -840.500000 -834.511220 5.988780 0.717639        .0208616666 .0000034429 .0018555053 .0010712764 -840.500000 -834.511220 5.988780 0.717639        .0216946666 .0000000055 .0000741619 .0000428173 -834.000000 -834.511220 0.511220 0.061260         
221184       .0196600000 .0000000057 .0000754983 .0000435889 -840.500000 -891.667070 51.167070 5.738360        .0201653334 .0000000043 .0000655743 .0000378593 -840.500000 -891.667070 51.167070 5.738360        .0199773333 .0000000115 .0001072380 .0000619138 -840.500000 -891.667070 51.167070 5.738360        .0219366667 .0000000114 .0001067707 .0000616440 -891.500000 -891.667070 0.167070 0.018737         
229376       .0199373334 .0000000092 .0000959166 .0000553774 -840.500000 -837.920355 2.579645 0.307863        .0204316667 .0000000023 .0000479583 .0000276887 -840.500000 -837.920355 2.579645 0.307863        .0198540000 .0000000452 .0002126029 .0001227463 -840.500000 -837.920355 2.579645 0.307863        .0219796667 .0000000242 .0001555634 .0000898145 -838.000000 -837.920355 0.079645 0.009505         
237568       .0200550000 .0000000138 .0001174734 .0000678232 -840.500000 -864.831603 24.331603 2.813450        .0203540000 0 0 0 -840.500000 -864.831603 24.331603 2.813450        .0198666666 .0000000085 .0000921954 .0000532290 -840.500000 -864.831603 24.331603 2.813450        .0218346667 .0000000013 .0000360555 .0000208166 -865.000000 -864.831603 0.168397 0.019472         
245760       .0201086666 .0000000490 .0002213594 .0001278019 -840.500000 -1054.544087 214.044087 20.297310        .0205013334 .0000000097 .0000984885 .0000568623 -840.500000 -1054.544087 214.044087 20.297310        .0204073333 .0000000126 .0001122497 .0000648073 -840.500000 -1054.544087 214.044087 20.297310        .0219743334 .0000001207 .0003474190 .0002005824 -1054.000000 -1054.544087 0.544087 0.051595         
253952       .0204986667 .0000000094 .0000969535 .0000559761 -840.500000 -1005.550540 165.050540 16.413948        .0205930000 .0000000130 .0001140175 .0000658280 -840.500000 -1005.550540 165.050540 16.413948        .0213536667 .0000000003 .0000173205 .0000099999 -840.500000 -1005.550540 165.050540 16.413948        .0224150000 .0000001280 .0003577708 .0002065590 -1005.500000 -1005.550540 0.050540 0.005026         
262144       .0223610000 .0000034458 .0018562866 .0010717275 -944.000000 -944.171557 0.171557 0.018170        .0208430000 .0000000195 .0001396424 .0000806225 -944.000000 -944.171557 0.171557 0.018170        .0215413334 .0000000452 .0002126029 .0001227463 -944.000000 -944.171557 0.171557 0.018170        .0220070000 .0000000069 .0000830662 .0000479582 -944.000000 -944.171557 0.171557 0.018170         
270336       .0212376666 .0000000633 .0002515949 .0001452583 -944.000000 -780.712873 163.287127 20.915132        .0209313333 .0000000345 .0001857417 .0001072380 -944.000000 -780.712873 163.287127 20.915132        .0222433334 .0000000651 .0002551470 .0001473091 -944.000000 -780.712873 163.287127 20.915132        .0224496667 .0000000187 .0001367479 .0000789514 -944.000000 -780.712873 163.287127 20.915132         
278528       .0210603334 .0000000945 .0003074085 .0001774823 -944.000000 -857.972970 86.027030 10.026776        .0210626667 .0000000314 .0001772004 .0001023066 -944.000000 -857.972970 86.027030 10.026776        .0224526667 .0000003175 .0005634713 .0003253203 -944.000000 -857.972970 86.027030 10.026776        .0224796666 .0000001421 .0003769615 .0002176388 -944.000000 -857.972970 86.027030 10.026776         
286720       .0214663333 .0000002624 .0005122499 .0002957476 -944.000000 -867.514077 76.485923 8.816678        .0213156666 .0000001380 .0003714835 .0002144760 -944.000000 -867.514077 76.485923 8.816678        .0230953334 .0000049540 .0022257582 .0012850420 -944.000000 -867.514077 76.485923 8.816678        .0229606666 .0000000941 .0003067572 .0001771063 -944.000000 -867.514077 76.485923 8.816678         
294912       .0213993334 .0000001531 .0003912799 .0002259055 -944.000000 -834.288409 109.711591 13.150319        .0212593333 .0000000151 .0001228820 .0000709459 -944.000000 -834.288409 109.711591 13.150319        .0220766667 .0000000076 .0000871779 .0000503321 -944.000000 -834.288409 109.711591 13.150319        .0229873333 .0000000656 .0002561249 .0001478737 -944.000000 -834.288409 109.711591 13.150319         
303104       .0214203333 .0000000479 .0002188606 .0001263592 -944.000000 -776.470274 167.529726 21.575807        .0215766667 .0000002472 .0004971921 .0002870539 -944.000000 -776.470274 167.529726 21.575807        .0222243334 .0000001207 .0003474190 .0002005824 -944.000000 -776.470274 167.529726 21.575807        .0229766667 .0000000328 .0001811077 .0001045625 -944.000000 -776.470274 167.529726 21.575807         
311296       .0228993333 .0000034798 .0018654222 .0010770020 -944.000000 -928.627052 15.372948 1.655449        .0214826666 .0000000055 .0000741619 .0000428173 -944.000000 -928.627052 15.372948 1.655449        .0221763334 .0000000120 .0001095445 .0000632455 -944.000000 -928.627052 15.372948 1.655449        .0231783334 .0000000621 .0002491987 .0001438749 -944.000000 -928.627052 15.372948 1.655449         
