8192   512    .0081033333 .0000000517 .0002273763 .0001312757 41.242188 41.241886 0.000301 0.000731        .0159160000 .0000001113 .0003336165 .0001926135 41.156250 41.241886 0.085636 0.207644        .0098953334 .0000047527 .0021800688 .0012586633 41.625977 41.241886 0.384090 0.931311        .0081850000 .0000000034 .0000583095 .0000336650 41.526367 41.241886 0.284481 0.689787        .0101343334 .0000001057 .0003251153 .0001877054 41.617188 41.241886 0.375301 0.910001        .0120833333 .0000001624 .0004029888 .0002326656 41.640625 41.241886 0.398739 0.966830        .0177323333 .0000000440 .0002097617 .0001211059 41.625000 41.241886 0.383114 0.928944         
16384   512    .0081576667 .0000000925 .0003041381 .0001755942 82.197266 82.195213 0.002052 0.002497        .0159166666 .0000000555 .0002355843 .0001360146 83.250000 82.195213 1.054787 1.283270        .0085130000 .0000000486 .0002204540 .0001272791 82.284180 82.195213 0.088966 0.108238        .0083936666 .0000000462 .0002149418 .0001240967 81.900391 82.195213 0.294823 0.358686        .0101753333 .0000000614 .0002477902 .0001430617 82.257812 82.195213 0.062599 0.076159        .0119123334 .0000001030 .0003209361 .0001852925 82.296875 82.195213 0.101662 0.123683        .0177083333 .0000000222 .0001489966 .0000860232 82.312500 82.195213 0.117287 0.142693         
24576   512    .0083460000 .0000000226 .0001503329 .0000867947 123.259766 123.256836 0.002930 0.002377        .0158376666 .0000000576 .0002400000 .0001385640 124.875000 123.256836 1.618164 1.312839        .0084376667 .0000000240 .0001549193 .0000894426 123.535156 123.256836 0.278320 0.225805        .0084956667 .0000000956 .0003091924 .0001785123 123.234375 123.256836 0.022461 0.018223        .0100216666 .0000000279 .0001670329 .0000964364 123.507812 123.256836 0.250977 0.203621        .0120526666 .0000000681 .0002609597 .0001506651 123.531250 123.256836 0.274414 0.222636        .0175376666 .0000000393 .0001982422 .0001144551 123.562500 123.256836 0.305664 0.247990         
32768   512    .0082430000 .0000000417 .0002042057 .0001178982 164.160156 164.155289 0.004868 0.002965        .0157253334 .0000000161 .0001268857 .0000732574 166.500000 164.155289 2.344711 1.428349        .0086970000 .0000000006 .0000244948 .0000141420 164.537109 164.155289 0.381821 0.232597        .0087073333 .0000000125 .0001118033 .0000645496 164.450195 164.155289 0.294907 0.179651        .0100590000 .0000000185 .0001360147 .0000785281 164.507812 164.155289 0.352524 0.214750        .0119873333 .0000000275 .0001658312 .0000957426 164.531250 164.155289 0.375961 0.229028        .0180016667 .0000000688 .0002622975 .0001514375 164.562500 164.155289 0.407211 0.248065         
40960   512    .0081956667 .0000000170 .0001303840 .0000752772 205.337891 205.333710 0.004181 0.002036        .0158276667 .0000000140 .0001183215 .0000683129 208.125000 205.333710 2.791290 1.359392        .0086766666 .0000000838 .0002894822 .0001671326 205.406250 205.333710 0.072540 0.035328        .0084786666 .0000000234 .0001529705 .0000883175 205.338867 205.333710 0.005157 0.002512        .0100490000 .0000000836 .0002891366 .0001669330 205.375000 205.333710 0.041290 0.020109        .0121616666 .0000000421 .0002051828 .0001184623 205.421875 205.333710 0.088165 0.042938        .0174693333 .0000000013 .0000360555 .0000208166 205.406250 205.333710 0.072540 0.035328         
49152   512    .0102810000 .0000114787 .0033880230 .0019560759 246.150391 246.143692 0.006699 0.002721        .0155846666 .0000000154 .0001240967 .0000716472 250.000000 246.143692 3.856308 1.566690        .0083900000 .0000000149 .0001220655 .0000704745 246.250000 246.143692 0.106308 0.043189        .0086833333 .0000000339 .0001841195 .0001063014 245.974609 246.143692 0.169083 0.068693        .0101750000 .0000000256 .0001600000 .0000923760 246.203125 246.143692 0.059433 0.024146        .0121070000 .0000000096 .0000979795 .0000565684 246.281250 246.143692 0.137558 0.055885        .0177426667 .0000000222 .0001489966 .0000860232 246.250000 246.143692 0.106308 0.043189         
57344   512    .0084446667 .0000000285 .0001688194 .0000974679 287.089844 287.081299 0.008545 0.002976        .0159023334 .0000001359 .0003686461 .0002128379 292.000000 287.081299 4.918701 1.713348        .0084036666 .0000000727 .0002696293 .0001556705 286.996094 287.081299 0.085205 0.029680        .0087416666 .0000000025 .0000500000 .0000288675 286.692383 287.081299 0.388916 0.135472        .0100730000 .0000000220 .0001483239 .0000856348 286.953125 287.081299 0.128174 0.044647        .0119876667 .0000000056 .0000748331 .0000432049 287.031250 287.081299 0.050049 0.017434        .0175990000 .0000000923 .0003038091 .0001754042 286.968750 287.081299 0.112549 0.039205         
65536   512    .0085433333 .0000000478 .0002186321 .0001262273 327.902344 327.891541 0.010803 0.003295        .0179886667 .0000000116 .0001077032 .0000621824 335.500000 327.891541 7.608459 2.320420        .0094380000 .0000007099 .0008425556 .0004864497 328.362305 327.891541 0.470764 0.143573        .0088373333 .0000001250 .0003535533 .0002041240 327.985352 327.891541 0.093811 0.028610        .0100250000 .0000000705 .0002655183 .0001532970 328.320312 327.891541 0.428772 0.130766        .0125410000 .0000013875 .0011779218 .0006800734 328.406250 327.891541 0.514709 0.156976        .0179336666 .0000001626 .0004032369 .0002328089 328.343750 327.891541 0.452209 0.137914         
73728   512    .0084790000 .0000000248 .0001574801 .0000909211 368.699219 368.687073 0.012146 0.003294        .0180666666 .0000000750 .0002738612 .0001581138 672.000000 368.687073 303.312927 82.268394        .0086320000 .0000000504 .0002244994 .0001296147 369.545898 368.687073 0.858826 0.232942        .0091173334 .0000000073 .0000854400 .0000493288 369.191406 368.687073 0.504333 0.136792        .0101890000 .0000001238 .0003518522 .0002031419 369.500000 368.687073 0.812927 0.220492        .0119023334 .0000000224 .0001496662 .0000864098 369.578125 368.687073 0.891052 0.241683        .0177116666 .0000000633 .0002515949 .0001452583 369.500000 368.687073 0.812927 0.220492         
81920   512    .0083626666 .0000000043 .0000655743 .0000378593 409.476562 409.461151 0.015411 0.003764        .0199236667 .0000121073 .0034795545 .0020089217 672.000000 409.461151 262.538849 64.118134        .0084373333 .0000000051 .0000714142 .0000412310 410.596680 409.461151 1.135529 0.277323        .0085846667 .0000000057 .0000754983 .0000435889 410.528320 409.461151 1.067169 0.260628        .0099530000 .0000000054 .0000734846 .0000424263 410.546875 409.461151 1.085724 0.265159        .0117930000 .0000000178 .0001334166 .0000770281 410.625000 409.461151 1.163849 0.284239        .0176636667 .0000000666 .0002580697 .0001489966 410.531250 409.461151 1.070099 0.261343         
90112   512    .0084826667 .0000000541 .0002325940 .0001342882 450.980469 450.962158 0.018311 0.004060        .0184290000 .0000000100 .0001000000 .0000577350 672.000000 450.962158 221.037842 49.014721        .0085776667 .0000000488 .0002209072 .0001275408 452.248047 450.962158 1.285889 0.285143        .0086803334 .0000000194 .0001392838 .0000804155 452.112305 450.962158 1.150146 0.255043        .0099053334 .0000000068 .0000824621 .0000476095 452.203125 450.962158 1.240967 0.275182        .0118170000 .0000000287 .0001694107 .0000978093 452.296875 450.962158 1.334717 0.295971        .0183020000 .0000001080 .0003286335 .0001897366 452.187500 450.962158 1.225342 0.271717         
